,ids,labels,predictions
8709,SRR2100126,S,S
8710,SRR2100127,S,S
8711,SRR2100128,S,S
8712,SRR2100129,S,S
8713,SRR2100130,S,S
8714,SRR2100131,S,R
8715,SRR2100132,R,R
8716,SRR2100133,S,S
8717,SRR2100136,S,S
8718,SRR2100137,S,S
8719,SRR2100139,S,S
8720,SRR2100144,S,S
8721,SRR2100146,S,S
8722,SRR2100147,S,S
8723,SRR2100151,S,S
8724,SRR2100152,S,S
8725,SRR2100154,S,S
8726,SRR2100155,S,S
8727,SRR2100156,S,S
8728,SRR2100162,S,S
8729,SRR2100167,S,S
8730,SRR2100169,S,S
8731,SRR2100174,S,S
8732,SRR2100176,S,R
8733,SRR2100185,S,S
8734,SRR2100191,S,S
8735,SRR2100192,S,S
8736,SRR2100195,S,S
8737,SRR2100197,S,S
8738,SRR2100201,S,S
8739,SRR2100205,S,S
8740,SRR2100208,S,S
8741,SRR2100215,S,S
8742,SRR2100216,S,S
8743,SRR2100217,R,R
8744,SRR2100224,S,S
8745,SRR2100225,S,S
8746,SRR2100226,R,R
8747,SRR2100227,R,R
8748,SRR2100228,S,R
8749,SRR2100229,S,S
8750,SRR2100231,R,R
8751,SRR2100233,S,S
8752,SRR2100234,R,R
8753,SRR2100235,S,S
8754,SRR2100236,S,S
8755,SRR2100237,S,S
8756,SRR2100238,R,R
8757,SRR2100239,R,R
8758,SRR2100240,S,S
8759,SRR2100246,R,R
8760,SRR2100247,S,S
8761,SRR2100248,S,S
8762,SRR2100250,R,R
8763,SRR2100257,R,R
8764,SRR2100258,S,S
8765,SRR2100259,S,R
8766,SRR2100267,R,R
8767,SRR2100268,S,S
8768,SRR2100269,S,S
8769,SRR2100272,S,S
8770,SRR2100273,S,S
8771,SRR2100278,S,S
8772,SRR2100279,S,S
8773,SRR2100281,S,S
8774,SRR2100282,R,R
8775,SRR2100283,S,R
8776,SRR2100284,S,S
8777,SRR2100288,S,S
8778,SRR2100289,S,S
8779,SRR2100290,S,S
8780,SRR2100291,S,S
8781,SRR2100292,S,S
8782,SRR2100293,S,S
8783,SRR2100294,R,R
8784,SRR2100297,S,S
8785,SRR2100300,S,U
8786,SRR2100301,R,R
8787,SRR2100302,S,S
8788,SRR2100303,S,S
8789,SRR2100304,S,S
8790,SRR2100306,R,R
8791,SRR2100309,S,S
8792,SRR2100315,S,S
8793,SRR2100318,S,S
8794,SRR2100319,S,S
8795,SRR2100320,S,S
8796,SRR2100321,S,S
8797,SRR2100323,S,S
8798,SRR2100324,R,R
8799,SRR2100328,S,S
8800,SRR2100329,S,S
8801,SRR2100330,S,S
8802,SRR2100331,R,R
8803,SRR2100335,R,R
8804,SRR2100336,S,S
8805,SRR2100337,S,S
8806,SRR2100340,S,S
8807,SRR2100341,S,S
8808,SRR2100347,S,S
8809,SRR2100349,R,R
8810,SRR2100351,S,S
8811,SRR2100352,R,R
8812,SRR2100353,S,S
8813,SRR2100355,S,S
8814,SRR2100356,S,S
8815,SRR2100357,S,S
8816,SRR2100358,S,S
8817,SRR2100360,S,S
8818,SRR2100361,S,S
8819,SRR2100363,S,S
8820,SRR2100366,S,S
8821,SRR2100367,R,R
8822,SRR2100368,R,R
8823,SRR2100369,S,S
8824,SRR2100371,S,S
8825,SRR2100372,S,S
8826,SRR2100375,S,S
8827,SRR2100376,R,R
8828,SRR2100378,S,S
8829,SRR2100380,S,S
8830,SRR2100384,S,S
8831,SRR2100385,R,R
8832,SRR2100387,R,R
8833,SRR2100390,R,R
8834,SRR2100392,R,R
8835,SRR2100393,S,S
8836,SRR2100398,R,R
8837,SRR2100400,R,R
8838,SRR2100401,S,S
8839,SRR2100402,R,R
8840,SRR2100404,S,S
8841,SRR2100405,S,S
8842,SRR2100406,S,U
8843,SRR2100410,S,S
8844,SRR2100411,S,S
8845,SRR2100419,R,R
8846,SRR2100421,S,S
8847,SRR2100424,S,U
8848,SRR2100429,R,R
8849,SRR2100431,S,S
8850,SRR2100432,R,R
8851,SRR2100436,S,S
8852,SRR2100438,S,S
8853,SRR2100441,S,S
8854,SRR2100442,S,S
8855,SRR2100445,S,S
8856,SRR2100447,S,S
8857,SRR2100448,S,S
8858,SRR2100449,S,S
8859,SRR2100450,S,S
8860,SRR2100451,S,S
8861,SRR2100452,S,S
8862,SRR2100458,S,S
8863,SRR2100459,R,R
8864,SRR2100464,S,S
8865,SRR2100470,S,S
8866,SRR2100471,S,S
8867,SRR2100473,S,S
8868,SRR2100474,S,S
8869,SRR2100475,S,S
8870,SRR2100477,S,S
8871,SRR2100478,S,S
8872,SRR2100480,S,S
8873,SRR2100485,S,S
8874,SRR2100486,S,S
8875,SRR2100488,S,S
8876,SRR2100491,S,S
8877,SRR2100492,S,S
8878,SRR2100493,S,S
8879,SRR2100494,S,S
8880,SRR2100495,S,S
8881,SRR2100498,S,S
8882,SRR2100499,S,S
8883,SRR2100502,S,S
8884,SRR2100506,S,S
8885,SRR2100507,S,S
8886,SRR2100509,S,S
8887,SRR2100510,S,S
8888,SRR2100511,S,S
8889,SRR2100512,S,S
8890,SRR2100513,S,S
8891,SRR2100514,S,S
8892,SRR2100516,S,S
8893,SRR2100518,S,S
8894,SRR2100520,S,S
8895,SRR2100521,S,S
8896,SRR2100522,S,S
8897,SRR2100523,S,S
8898,SRR2100524,S,S
8899,SRR2100527,S,S
8900,SRR2100528,S,S
8901,SRR2100530,S,S
8902,SRR2100532,S,S
8903,SRR2100534,S,S
8904,SRR2100535,S,S
8905,SRR2100537,S,S
8906,SRR2100538,S,S
8907,SRR2100539,S,S
8908,SRR2100544,S,S
8909,SRR2100546,S,S
8910,SRR2100550,S,S
8911,SRR2100551,S,S
8912,SRR2100553,S,S
8913,SRR2100554,S,S
8914,SRR2100556,S,S
8915,SRR2100557,S,S
8916,SRR2100558,S,S
8917,SRR2100562,S,S
8918,SRR2100566,S,S
8919,SRR2100567,S,S
8920,SRR2100568,S,S
8921,SRR2100572,S,S
8922,SRR2100574,S,S
8923,SRR2100575,S,S
8924,SRR2100577,S,S
8925,SRR2100579,S,S
8926,SRR2100584,S,S
8927,SRR2100585,S,S
8928,SRR2100587,S,S
8929,SRR2100589,S,S
8930,SRR2100593,S,S
8931,SRR2100594,S,S
8932,SRR2100598,S,S
8933,SRR2100599,S,S
8934,SRR2100601,R,R
8935,SRR2100602,S,S
8936,SRR2100603,S,S
8937,SRR2100605,S,S
8938,SRR2100607,S,S
8939,SRR2100609,S,S
8940,SRR2100611,S,S
8941,SRR2100613,S,S
8942,SRR2100614,S,S
8943,SRR2100615,S,S
8944,SRR2100618,S,S
8945,SRR2100621,S,S
8946,SRR2100624,S,S
8947,SRR2100628,S,S
8948,SRR2100629,S,S
8949,SRR2100634,S,S
8950,SRR2100637,S,S
8951,SRR2100639,S,S
8952,SRR2100641,S,S
8953,SRR2100644,S,S
8954,SRR2100651,S,S
8955,SRR2100652,S,S
8956,SRR2100653,S,S
8957,SRR2100654,S,S
8958,SRR2100655,S,S
8959,SRR2100656,S,S
8960,SRR2100660,S,S
8961,SRR2100661,S,S
8962,SRR2100662,S,S
8963,SRR2100666,S,S
8964,SRR2100667,S,U
8965,SRR2100670,S,U
8966,SRR2100673,S,S
8967,SRR2100676,S,S
8968,SRR2100678,S,S
8969,SRR2100681,S,S
8970,SRR2100692,S,S
8971,SRR2100694,S,S
8972,SRR2100700,S,S
8973,SRR2100703,S,S
8974,SRR2100706,S,S
8975,SRR2100707,S,S
8976,SRR2100710,S,S
8977,SRR2100711,S,S
8978,SRR2100715,S,S
8979,SRR2100716,S,S
8980,SRR2100729,S,S
8981,SRR2100730,S,S
8982,SRR2100731,S,S
8983,SRR2100736,S,S
8984,SRR2100737,S,S
8985,SRR2100740,R,R
8986,SRR2100748,S,S
8987,SRR2100755,S,S
8988,SRR2100756,S,S
8989,SRR2100760,S,S
8990,SRR2100764,S,S
8991,SRR2100765,S,S
8992,SRR2100770,S,S
8993,SRR2100771,S,S
8994,SRR2100772,S,S
8995,SRR2100773,S,S
8996,SRR2100774,S,S
8997,SRR2100780,S,S
8998,SRR2100781,S,S
8999,SRR2100782,S,S
9000,SRR2100785,S,S
9001,SRR2100786,S,S
9002,SRR2100791,S,S
9003,SRR2100797,S,S
9004,SRR2100798,S,S
9005,SRR2100800,S,S
9006,SRR2100801,S,S
9007,SRR2100808,S,S
9008,SRR2100815,S,S
9009,SRR2100818,S,S
9010,SRR2100819,S,S
9011,SRR2100826,S,R
9012,SRR2100828,R,R
9013,SRR2100830,R,R
9014,SRR2100834,S,S
9015,SRR2100836,R,R
9016,SRR2100837,S,S
9017,SRR2100838,R,R
9018,SRR2100839,R,R
9019,SRR2100840,S,S
9020,SRR2100841,S,S
9021,SRR2100842,R,R
9022,SRR2100843,S,S
9023,SRR2100845,S,S
9024,SRR2100847,S,S
9025,SRR2100848,R,R
9026,SRR2100849,S,S
9027,SRR2100850,S,S
9028,SRR2100851,S,S
9029,SRR2100852,S,S
9030,SRR2100854,R,R
9031,SRR2100855,R,R
9032,SRR2100856,S,S
9033,SRR2100857,S,S
9034,SRR2100859,S,S
9035,SRR2100860,S,S
9036,SRR2100861,S,S
9037,SRR2100862,S,S
9038,SRR2100863,S,S
9039,SRR2100866,S,S
9040,SRR2100867,S,R
9041,SRR2100869,R,R
9042,SRR2100870,R,R
9043,SRR2100873,R,R
9044,SRR2100875,S,S
9045,SRR2100879,S,S
9046,SRR2100880,R,R
9047,SRR2100881,S,S
9048,SRR2100883,S,S
9049,SRR2100884,R,R
9050,SRR2100885,S,S
9051,SRR2100889,R,R
9052,SRR2100890,R,R
9053,SRR2100891,R,R
9054,SRR2100892,S,S
9055,SRR2100893,S,R
9056,SRR2100895,R,R
9057,SRR2100902,S,S
9058,SRR2100904,R,R
9059,SRR2100906,R,R
9060,SRR2100909,R,R
9061,SRR2100911,R,R
9062,SRR2100912,R,R
9063,SRR2100914,R,R
9064,SRR2100917,S,S
9065,SRR2100920,R,R
9066,SRR2100921,R,R
9067,SRR2100925,R,R
9068,SRR2100927,S,S
9069,SRR2100928,S,S
9070,SRR2100931,S,S
9071,SRR2100932,S,S
9072,SRR2100934,S,S
9073,SRR2100937,S,S
9074,SRR2100938,S,S
9075,SRR2100940,S,S
9076,SRR2100941,S,S
9077,SRR2100943,S,S
9078,SRR2100944,S,S
9079,SRR2100947,S,S
9080,SRR2100950,R,R
9081,SRR2100953,S,S
9082,SRR2100958,S,S
9083,SRR2100960,S,S
9084,SRR2100963,S,S
9085,SRR2100967,S,S
9086,SRR2100969,S,S
9087,SRR2100971,S,S
9088,SRR2100973,S,S
9089,SRR2100974,S,S
9090,SRR2100975,S,S
9091,SRR2100981,S,S
9092,SRR2100986,S,S
9093,SRR2100987,S,S
9094,SRR2100988,S,S
9095,SRR2100996,S,S
9096,SRR2100998,S,S
9097,SRR2100999,S,S
9098,SRR2101000,S,S
9099,SRR2101004,S,S
9100,SRR2101009,S,S
9101,SRR2101010,S,S
9102,SRR2101012,S,S
9103,SRR2101021,R,R
9104,SRR2101022,S,S
9105,SRR2101023,R,R
9106,SRR2101026,S,S
9107,SRR2101027,S,S
9108,SRR2101028,S,S
9109,SRR2101030,S,S
9110,SRR2101031,S,S
9111,SRR2101032,S,S
9112,SRR2101033,S,S
9113,SRR2101035,S,S
9114,SRR2101036,S,S
9115,SRR2101038,S,S
9116,SRR2101039,S,R
9117,SRR2101043,S,S
9118,SRR2101045,S,S
9119,SRR2101050,S,S
9120,SRR2101051,S,S
9121,SRR2101053,R,R
9122,SRR2101055,R,R
9123,SRR2101056,S,S
9124,SRR2101064,S,S
9125,SRR2101069,S,S
9126,SRR2101072,S,S
9127,SRR2101079,S,S
9128,SRR2101083,S,S
9129,SRR2101095,S,S
9130,SRR2101105,S,S
9131,SRR2101109,S,S
9132,SRR2101117,S,S
9133,SRR2101122,S,S
9134,SRR2101128,S,U
9135,SRR2101137,S,S
9136,SRR2101143,S,S
9137,SRR2101146,S,U
9138,SRR2101153,S,S
9139,SRR2101154,S,S
9140,SRR2101155,S,S
9141,SRR2101157,S,S
9142,SRR2101158,S,S
9143,SRR2101159,S,S
9144,SRR2101160,S,S
9145,SRR2101161,S,S
9146,SRR2101162,S,S
9147,SRR2101163,S,S
9148,SRR2101165,S,S
9149,SRR2101166,S,S
9150,SRR2101167,S,S
9151,SRR2101168,S,S
9152,SRR2101169,S,S
9153,SRR2101177,S,S
9154,SRR2101179,S,S
9155,SRR2101180,S,S
9156,SRR2101181,S,S
9157,SRR2101182,S,S
9158,SRR2101183,S,S
9159,SRR2101184,S,S
9160,SRR2101185,S,S
9161,SRR2101186,S,S
9162,SRR2101187,S,S
9163,SRR2101188,S,S
9164,SRR2101189,S,S
9165,SRR2101192,S,S
9166,SRR2101193,S,S
9167,SRR2101194,S,S
9168,SRR2101195,S,S
9169,SRR2101196,S,S
9170,SRR2101197,S,S
9171,SRR2101198,S,S
9172,SRR2101199,S,S
9173,SRR2101200,S,S
9174,SRR2101201,S,S
9175,SRR2101202,S,S
9176,SRR2101204,S,S
9177,SRR2101205,S,S
9178,SRR2101206,S,S
9179,SRR2101207,S,S
9180,SRR2101208,S,S
9181,SRR2101209,S,S
9182,SRR2101210,S,S
9183,SRR2101211,S,S
9184,SRR2101212,S,S
9185,SRR2101213,S,S
9186,SRR2101214,S,S
9187,SRR2101215,S,S
9188,SRR2101216,S,S
9189,SRR2101217,S,S
9190,SRR2101218,S,S
9191,SRR2101219,S,S
9192,SRR2101222,S,S
9193,SRR2101223,S,S
9194,SRR2101225,S,S
9195,SRR2101228,S,S
9196,SRR2101229,S,S
9197,SRR2101236,S,S
9198,SRR2101238,S,S
9199,SRR2101239,S,S
9200,SRR2101240,S,S
9201,SRR2101242,S,S
9202,SRR2101243,S,R
9203,SRR2101244,S,S
9204,SRR2101246,S,S
9205,SRR2101251,S,S
9206,SRR2101253,S,S
9207,SRR2101255,S,S
9208,SRR2101258,S,S
9209,SRR2101261,R,R
9210,SRR2101264,S,S
9211,SRR2101302,S,S
9212,SRR2101307,R,R
9213,SRR2101310,S,S
9214,SRR2101312,S,R
9215,SRR2101330,S,S
9216,SRR2101344,R,R
9217,SRR2101360,R,R
9218,SRR2101366,R,R
9219,SRR2101373,R,R
9220,SRR2101384,R,R
9221,SRR2101405,R,R
9222,SRR2101422,S,S
9223,SRR2101427,R,R
9224,SRR2101440,S,R
9225,SRR2101455,S,S
9226,SRR2101460,R,R
9227,SRR2101462,S,S
9228,SRR2101470,R,R
9229,SRR2101480,S,S
9230,SRR2101482,R,R
9231,SRR2101487,S,S
9232,SRR2101489,S,S
9233,SRR2101495,R,R
9234,SRR2101496,S,S
9235,SRR2101528,S,S
9236,SRR2101539,S,R
9237,SRR2101544,S,S
9238,SRR2101549,S,S
9239,SRR2101553,S,U
9240,SRR2101555,R,R
9241,SRR2101556,S,S
9242,SRR2101557,S,S
9243,SRR2101562,R,S
9244,SRR2101572,R,R
9245,SRR2101574,R,R
9246,SRR2101578,S,S
9247,SRR2101582,S,S
9248,SRR2101598,R,R
9249,SRR2101607,S,S
9250,SRR2101613,S,S
9251,SRR2101614,S,S
9252,SRR2101637,S,R
9253,SRR2101640,S,S
9254,SRR2101641,R,R
9255,SRR2101653,S,S
9256,SRR2101670,S,S
9257,SRR2101675,R,R
9258,SRR2101686,S,R
9259,SRR2101688,S,S
9260,SRR2101690,R,R
9261,SRR2101708,R,R
9262,SRR2101727,S,R
9263,SRR2101731,R,R
9264,SRR2101754,R,R
9265,SRR2101757,R,R
9266,SRR2101761,R,R
9267,SRR2101763,R,R
9268,SRR2101764,S,S
9269,SRR2101768,S,R
9270,SRR2101775,R,R
9271,SRR2101801,S,R
9272,SRR2101806,R,R
9273,SRR2101810,S,S
9274,SRR2328057,S,R
9275,SRR2333215,R,R
9276,SRR2467265,S,S
9277,SRR2467267,R,R
9278,SRR2467269,S,S
9279,SRR2467270,S,S
9280,SRR2469370,S,S
9281,SRR2469373,R,R
9282,SRR2469377,S,S
9283,SRR2469378,S,R
9284,SRR3675217,R,R
9285,SRR3675218,S,R
9286,SRR3675224,S,S
9287,SRR3675238,S,S
9288,SRR3675242,S,S
9289,SRR3675250,S,S
9290,SRR3675255,S,S
9291,SRR3675262,R,R
9292,SRR3675273,S,S
9293,SRR3675274,S,S
9294,SRR3675285,R,R
9295,SRR3675289,R,R
9296,SRR3675336,S,S
9297,SRR3675391,S,S
9298,SRR3675439,S,S
9299,SRR3675440,S,S
9300,SRR3675454,S,S
9301,SRR3675459,S,S
9302,SRR3675469,S,S
9303,SRR3675489,S,S
9304,SRR3675498,S,S
9305,SRR3675519,S,S
9306,SRR3675523,R,R
9307,SRR3675543,S,S
9308,SRR3675579,S,S
9309,SRR3675587,S,S
9310,SRR5709748,R,R
9311,SRR5709750,R,R
9312,SRR5709751,R,R
9313,SRR5709752,R,U
9314,SRR5709754,R,R
9315,SRR5709755,R,R
9316,SRR5709756,R,R
9317,SRR5709757,R,R
9318,SRR5709758,R,R
9319,SRR5709759,R,R
9320,SRR5709760,R,R
9321,SRR5709761,R,R
9322,SRR5709762,R,R
9323,SRR5709763,R,R
9324,SRR5709764,R,R
9325,SRR5709765,R,R
9326,SRR5709768,R,R
9327,SRR5709769,R,R
9328,SRR5709770,R,R
9329,SRR5709772,R,R
9330,SRR5709773,R,R
9331,SRR5709775,R,R
9332,SRR5709776,R,R
9333,SRR5709777,R,S
9334,SRR5709780,R,R
9335,SRR5709781,R,R
9336,SRR5709789,R,R
9337,SRR5709792,R,R
9338,SRR5709793,R,R
9339,SRR5709794,R,R
9340,SRR5709795,R,R
9341,SRR5709796,R,R
9342,SRR5709798,R,R
9343,SRR5709799,R,R
9344,SRR5709801,R,R
9345,SRR5709802,R,R
9346,SRR5709803,R,R
9347,SRR5709805,R,R
9348,SRR5709806,R,R
9349,SRR5709807,R,R
9350,SRR5709808,R,R
9351,SRR5709809,R,R
9352,SRR5709810,R,R
9353,SRR5709811,R,R
9354,SRR5709812,R,R
9355,SRR5709813,R,R
9356,SRR5709814,R,R
9357,SRR5709815,R,R
9358,SRR5709817,R,R
9359,SRR5709819,R,R
9360,SRR5709820,R,R
9361,SRR5709823,R,R
9362,SRR5709824,R,U
9363,SRR5709825,R,R
9364,SRR5709826,R,R
9365,SRR5709837,R,R
9366,SRR5709839,R,R
9367,SRR5709840,R,R
9368,SRR5709841,R,R
9369,SRR5709842,R,R
9370,SRR5709843,R,R
9371,SRR5709844,R,R
9372,SRR5709847,R,R
9373,SRR5709849,R,R
9374,SRR5709858,S,S
9375,SRR5709859,R,R
9376,SRR5709860,R,R
9377,SRR5709863,R,R
9378,SRR5709864,R,R
9379,SRR5709865,R,R
9380,SRR5709866,R,R
9381,SRR5709870,R,R
9382,SRR5709872,R,R
9383,SRR5709873,R,R
9384,SRR5709874,R,R
9385,SRR5709876,R,R
9386,SRR5709877,R,R
9387,SRR5709878,R,R
9388,SRR5709879,R,R
9389,SRR5709880,R,R
9390,SRR5709881,R,R
9391,SRR5709882,R,R
9392,SRR5709883,R,R
9393,SRR5709884,R,R
9394,SRR5709885,R,R
9395,SRR5709886,R,R
9396,SRR5709887,R,R
9397,SRR5709888,R,R
9398,SRR5709889,R,R
9399,SRR5709890,R,R
9400,SRR5709891,R,R
9401,SRR5709892,R,R
9402,SRR5709893,R,R
9403,SRR5709894,R,R
9404,SRR5709895,R,R
9405,SRR5709896,R,R
9406,SRR5709897,R,R
9407,SRR5709898,R,R
9408,SRR5709899,R,R
9409,SRR5709900,R,R
9410,SRR5709901,R,R
9411,SRR5709902,R,R
9412,SRR5709903,R,R
9413,SRR5709904,R,R
9414,SRR5709905,R,R
9415,SRR5709906,R,R
9416,SRR5709907,R,R
9417,SRR5709909,R,R
9418,SRR5709910,R,R
9419,SRR5709911,R,R
9420,SRR5709912,R,R
9421,SRR5709913,R,R
9422,SRR5709915,R,R
9423,SRR5709916,R,R
9424,SRR5709917,R,R
9425,SRR5709918,R,R
9426,SRR5709919,R,R
9427,SRR5709920,R,R
9428,SRR5709922,R,R
9429,SRR5709923,R,R
9430,SRR5709926,R,R
9431,SRR5709927,R,R
9432,SRR5709929,R,R
9433,SRR5709930,R,R
9434,SRR5709932,R,R
9435,SRR5709933,R,R
9436,SRR5709934,R,R
9437,SRR5709935,R,R
9438,SRR5709938,R,R
9439,SRR5709947,S,S
9440,SRR5709950,R,R
9441,SRR5709951,R,R
9442,SRR5709953,R,U
9443,SRR5709962,R,R
9444,SRR5709963,R,R
9445,SRR5709964,R,R
9446,SRR5709965,R,R
9447,SRR5709968,R,R
9448,SRR5709970,R,R
9449,SRR5709979,S,S
9450,SRR5709984,R,R
9451,SRR5709985,S,U
9452,SRR5709990,R,R
9453,SRR5709991,R,R
9454,SRR5709993,R,R
9455,SRR5709994,R,U
9456,SRR5709996,R,R
9457,SRR5710005,S,U
9458,SRR5710007,R,R
9459,SRR5710010,R,R
9460,SRR5710011,R,R
9461,SRR5710012,R,R
9462,SRR5710013,R,R
9463,SRR5710014,R,R
9464,SRR5710015,R,R
9465,SRR5710016,R,R
9466,SRR5710017,R,U
9467,SRR5710018,R,R
9468,SRR5710019,R,R
9469,SRR5710020,R,R
9470,SRR5710022,R,R
9471,SRR5710024,R,R
9472,SRR5710026,R,R
9473,SRR5710027,R,R
9474,SRR5710028,R,R
9475,SRR5817463,R,R
9476,SRR5817464,R,R
9477,SRR5817466,R,R
9478,SRR5817467,R,R
9479,SRR5817469,R,R
9480,SRR5817470,R,U
9481,SRR5817471,R,R
9482,SRR5817472,R,R
9483,SRR5817473,R,R
9484,SRR5817475,R,R
9485,SRR5817478,R,R
9486,SRR5817479,R,R
9487,SRR6044768,S,R
9488,SRR6044774,S,S
9489,SRR6044778,S,S
9490,SRR6044784,S,S
9491,SRR6044805,S,S
9492,SRR6044817,S,S
9493,SRR6044837,R,R
9494,SRR6044856,R,R
9495,SRR6044863,S,S
9496,SRR6044872,S,S
9497,SRR6044884,S,S
9498,SRR6044887,S,S
9499,SRR6044904,S,S
9500,SRR6044909,R,R
9501,SRR6044933,S,S
9502,SRR6044963,S,S
9503,SRR6044964,S,S
9504,SRR6044975,S,S
9505,SRR6044981,S,S
9506,SRR6044982,S,S
9507,SRR6044983,S,S
9508,SRR6044993,S,S
9509,SRR6044999,R,R
9510,SRR6045017,S,S
9511,SRR6045022,S,S
9512,SRR6045043,S,S
9513,SRR6045085,R,R
9514,SRR6045089,S,S
9515,SRR6045097,S,S
9516,SRR6045106,S,S
9517,SRR6045108,S,S
9518,SRR6045109,S,S
9519,SRR6045110,S,S
9520,SRR6045119,S,S
9521,SRR6045135,S,S
9522,SRR6045138,S,S
9523,SRR6045141,R,R
9524,SRR6045142,S,S
9525,SRR6045146,S,S
9526,SRR6045148,S,S
9527,SRR6045159,S,S
9528,SRR6045165,S,S
9529,SRR6045168,S,S
9530,SRR6045173,R,R
9531,SRR6045175,S,S
9532,SRR6045177,S,S
9533,SRR6045178,S,S
9534,SRR6045186,S,S
9535,SRR6045189,S,S
9536,SRR6045197,S,S
9537,SRR6045211,S,S
9538,SRR6045240,S,S
9539,SRR6045245,R,R
9540,SRR6045248,S,S
9541,SRR6045256,S,S
9542,SRR6045288,S,S
9543,SRR6045293,S,S
9544,SRR6045298,S,S
9545,SRR6045308,S,S
9546,SRR6045323,S,S
9547,SRR6045333,S,S
9548,SRR6045336,S,S
9549,SRR6045342,S,S
9550,SRR6045343,S,S
9551,SRR6045351,S,S
9552,SRR6045365,S,S
9553,SRR6045369,S,S
9554,SRR6045381,S,S
9555,SRR6045387,S,S
9556,SRR6045420,S,S
9557,SRR6045421,S,S
9558,SRR6045430,S,S
9559,SRR6045432,S,S
9560,SRR6045438,S,S
9561,SRR6045441,S,S
9562,SRR6045447,S,S
9563,SRR6045449,S,S
9564,SRR6045460,S,S
9565,SRR6045472,S,S
9566,SRR6045473,S,S
9567,SRR6045482,S,S
9568,SRR6045516,S,S
9569,SRR6045520,R,R
9570,SRR6045523,R,R
9571,SRR6045533,S,S
9572,SRR6045535,S,S
9573,SRR6045537,R,R
9574,SRR6045563,S,S
9575,SRR6045574,S,S
9576,SRR6045576,S,S
9577,SRR6045579,S,S
9578,SRR6045590,S,S
9579,SRR6045600,S,S
9580,SRR6045620,S,S
9581,SRR6045642,S,S
9582,SRR6045673,S,S
9583,SRR6045685,S,S
9584,SRR6045689,S,S
9585,SRR6045694,S,S
9586,SRR6045699,S,S
9587,SRR6045726,S,S
9588,SRR6045730,S,S
9589,SRR6045742,S,S
9590,SRR6045743,S,S
9591,SRR6045753,S,S
9592,SRR6045759,S,R
9593,SRR6045763,R,R
9594,SRR6045767,S,S
9595,SRR6045774,S,S
9596,SRR6045781,S,S
9597,SRR6045787,S,S
9598,SRR6045793,S,S
9599,SRR6045799,S,S
9600,SRR6045814,S,S
9601,SRR6045824,R,R
9602,SRR6045825,S,S
9603,SRR6045831,S,S
9604,SRR6045833,S,S
9605,SRR6045837,S,S
9606,SRR6045838,S,S
9607,SRR6045866,S,S
9608,SRR6045872,S,S
9609,SRR6045873,S,S
9610,SRR6045876,S,S
9611,SRR6045894,S,U
9612,SRR6045905,S,S
9613,SRR6045907,S,S
9614,SRR6045915,S,S
9615,SRR6045932,R,R
9616,SRR6045934,S,S
9617,SRR6045968,S,S
9618,SRR6045972,R,R
9619,SRR6045981,S,S
9620,SRR6045984,R,R
9621,SRR6045992,S,S
9622,SRR6046000,S,S
9623,SRR6046020,S,S
9624,SRR6046023,S,S
9625,SRR6046030,S,S
9626,SRR6046040,S,S
9627,SRR6046042,S,S
9628,SRR6046048,S,S
9629,SRR6046062,S,S
9630,SRR6046064,S,S
9631,SRR6046065,S,S
9632,SRR6046076,S,S
9633,SRR6046083,S,S
9634,SRR6046093,S,S
9635,SRR6046099,S,S
9636,SRR6046115,S,S
9637,SRR6046127,S,S
9638,SRR6046171,S,S
9639,SRR6046173,S,S
9640,SRR6046177,S,S
9641,SRR6046193,S,S
9642,SRR6046217,S,S
9643,SRR6046220,S,S
9644,SRR6046221,S,S
9645,SRR6046223,S,S
9646,SRR6046236,S,S
9647,SRR6046243,R,R
9648,SRR6046246,S,S
9649,SRR6046273,S,S
9650,SRR6046276,S,S
9651,SRR6046279,S,S
9652,SRR6046285,S,S
9653,SRR6046288,S,S
9654,SRR6046290,S,S
9655,SRR6046291,S,S
9656,SRR6046329,S,S
9657,SRR6046376,S,S
9658,SRR6046405,S,S
9659,SRR6046417,S,S
9660,SRR6046418,S,S
9661,SRR6046430,S,S
9662,SRR6046433,S,S
9663,SRR6046435,S,S
9664,SRR6046440,S,S
9665,SRR6046442,S,S
9666,SRR6046450,S,S
9667,SRR6046457,S,S
9668,SRR6046461,S,S
9669,SRR6046475,S,S
9670,SRR6046508,S,S
9671,SRR6046512,R,R
9672,SRR6046518,S,S
9673,SRR6046526,S,S
9674,SRR6046528,S,S
9675,SRR6046530,R,R
9676,SRR6046544,S,S
9677,SRR6046551,S,S
9678,SRR6046555,S,S
9679,SRR6046558,S,S
9680,SRR6046574,R,R
9681,SRR6046592,S,S
9682,SRR6046603,S,S
9683,SRR6046607,S,S
9684,SRR6046608,S,S
9685,SRR6046613,S,S
9686,SRR6046626,S,S
9687,SRR6046631,S,S
9688,SRR6046634,S,S
9689,SRR6046652,S,S
9690,SRR6046656,S,S
9691,SRR6046658,S,S
9692,SRR6046679,S,S
9693,SRR6046680,R,R
9694,SRR6046683,S,S
9695,SRR6046693,S,S
9696,SRR6046701,S,S
9697,SRR6046716,S,S
9698,SRR6046717,S,S
9699,SRR6046718,S,S
9700,SRR6046733,R,R
9701,SRR6046735,S,S
9702,SRR6046743,S,S
9703,SRR6046750,S,S
9704,SRR6046761,S,S
9705,SRR6046762,S,S
9706,SRR6046766,S,S
9707,SRR6046775,S,S
