,ids,labels,predictions
6951,ERR8665771.ERR8665772,S,R
6952,ERR8665773.ERR8665774,S,R
6953,ERR8665775.ERR8665776,R,R
6954,ERR8665777.ERR8665778,R,R
6955,ERR8665779.ERR8665780,R,R
6956,ERR8665781.ERR8665782,R,R
6957,ERR8665783.ERR8665784,R,R
6958,ERR8665787.ERR8665788,R,R
6959,ERR8665789.ERR8665790,R,R
6960,ERR8665791.ERR8665792,R,R
6961,ERR8665793.ERR8665794,R,R
6962,ERR8665795.ERR8665796,S,R
6963,ERR8665797.ERR8665798,R,R
6964,ERR8665799,R,R
6965,ERR8665800,R,R
6966,ERR8665801,R,R
6967,ERR8665804,R,R
6968,ERR8665805,R,R
6969,ERR8665806,R,R
6970,ERR8665807,R,R
6971,ERR8665808,R,R
6972,ERR8665809,R,R
6973,ERR8665810,R,R
6974,ERR8665813,R,R
6975,ERR8665814,R,R
6976,ERR8665815,R,R
6977,ERR8665816,R,R
6978,ERR8665817,R,R
6979,ERR8665818,R,R
6980,ERR8665819,R,R
6981,ERR8665820,R,R
6982,ERR8665822,R,R
6983,ERR8665823,R,R
6984,ERR8665826,R,R
6985,ERR8665827,R,R
6986,ERR8665828,S,R
6987,ERR8665829,R,R
6988,ERR8665831,R,R
6989,ERR8665832,R,R
6990,ERR8665833,R,R
6991,ERR8665835,R,R
6992,ERR8665836,R,R
6993,ERR8665837,R,R
6994,ERR8665838,R,R
6995,ERR8665840,R,R
6996,ERR8665841,R,R
6997,ERR8665842,R,R
6998,ERR8665843,R,R
6999,ERR8665845,R,R
7000,ERR8665846,R,R
7001,ERR8665847,R,R
7002,ERR8665849,R,R
7003,ERR8665850,R,R
7004,ERR8665851,R,R
7005,ERR8665854,R,R
7006,ERR8665855,R,R
7007,ERR8665856,R,R
7008,ERR8665857,R,R
7009,ERR8665858,R,R
7010,ERR8665861,R,R
7011,ERR8665864,R,R
7012,ERR8665865,S,R
7013,ERR8665866,R,R
7014,ERR8665867,R,R
7015,ERR8665870,R,R
7016,ERR8665871,R,R
7017,ERR8665872,R,R
7018,ERR8665873,R,R
7019,ERR8665874,R,R
7020,ERR8665875,R,R
7021,ERR8665878,R,R
7022,ERR8665879,R,R
7023,ERR8665880,R,R
7024,ERR8665881,R,R
7025,ERR8665882,R,R
7026,ERR8665883,R,R
7027,ERR8665885,R,R
7028,ERR8665887,R,R
7029,ERR8665888,R,R
7030,ERR8665889,R,R
7031,ERR8665890,R,R
7032,ERR8665891,R,R
7033,ERR8665892,R,R
7034,ERR8665893,R,R
7035,ERR8665894,R,R
7036,ERR8665895,R,R
7037,ERR8665897,S,R
7038,ERR8665898,R,R
7039,ERR8665899,R,R
7040,ERR8665900,R,R
7041,ERR8665901,R,R
7042,ERR8665902,R,R
7043,ERR8665903,R,R
7044,ERR8665904,R,R
7045,ERR8665906,R,R
7046,ERR8665907,R,R
7047,ERR8665909,R,R
7048,ERR8665910,R,R
7049,ERR8665911,R,R
7050,ERR8665912,R,R
7051,ERR8665914,R,R
7052,ERR8665916,R,R
7053,ERR8665918,R,R
7054,ERR8665920,R,R
7055,ERR8665923,R,R
7056,ERR8665924,R,R
7057,ERR8665926,R,R
7058,ERR8665927,R,R
7059,ERR8665928,R,R
7060,ERR8665929,R,R
7061,ERR8665930,R,R
7062,ERR8665931,R,R
7063,ERR8665932,R,R
7064,ERR8665933,R,R
7065,ERR8665934,R,R
7066,ERR8665935,R,R
7067,ERR8665937,R,R
7068,ERR8665938,R,R
7069,ERR8665939,R,R
7070,ERR8665940,R,R
7071,ERR8665941,R,R
7072,ERR8665942,R,R
7073,ERR8665945,R,R
7074,ERR8665946,R,R
7075,ERR8665947,R,R
7076,ERR8665948,R,R
7077,ERR8665949,R,R
7078,ERR8665950,R,R
7079,ERR8665951,R,R
7080,ERR8665952,R,R
7081,ERR8665953,R,R
7082,ERR8665955,R,R
7083,ERR8665956,R,R
7084,ERR8665957,S,R
7085,ERR8665958,R,R
7086,ERR8665959,R,R
7087,ERR8665961,S,R
7088,ERR8665962,R,R
7089,ERR8665963,R,R
7090,ERR8665964,R,R
7091,ERR8665965,R,R
7092,ERR8665966,R,R
7093,ERR8665967,R,R
7094,ERR8665969,R,R
7095,ERR8665970,R,R
7096,ERR8665971,R,R
7097,ERR8665972,R,R
7098,ERR8665973,R,R
7099,ERR8665974,R,R
7100,ERR8665975,R,R
7101,ERR8665977,R,R
7102,ERR8665979,R,R
7103,ERR8665980,S,R
7104,ERR8665982,S,S
7105,ERR8665984,R,R
7106,ERR8665985,R,R
7107,ERR8665987,R,R
7108,ERR8665990,R,R
7109,ERR8665991,R,R
7110,ERR8665995,R,R
7111,ERR8665997,R,R
7112,ERR8686157,R,R
7113,ERR8686159,S,S
7114,ERR8686160,S,S
7115,ERR8686207,R,R
7116,ERR8686567,R,R
7117,ERR8686580,S,S
7118,ERR8699107,R,R
7119,ERR8699144,R,R
7120,ERR8699155,S,S
7121,ERR8699192,R,R
7122,ERR8699201,R,R
7123,ERR8699206,S,S
7124,ERR8699208,R,R
7125,ERR8699747,S,S
7126,ERR8699774,S,S
7127,ERR8699776,R,R
7128,ERR8699780,R,R
7129,ERR8699782,R,R
7130,ERR8699789,R,R
7131,ERR8699790,R,R
7132,ERR8699802,R,R
7133,ERR8699810,S,S
7134,ERR8699821,R,R
7135,ERR8699844,R,R
7136,ERR8699850,R,R
7137,ERR8699856,S,S
7138,ERR8699887,S,S
7139,ERR8700359,S,S
7140,ERR8700373,S,R
7141,ERR8700377,R,R
7142,ERR8700378,R,R
7143,ERR8700387,R,R
7144,ERR8700415,S,S
7145,ERR8975000,R,R
7146,ERR8975001,R,R
7147,ERR8975006,R,R
7148,ERR8975007,R,R
7149,ERR8975008,R,R
7150,ERR8975010,R,R
7151,ERR8975011,S,R
7152,ERR8975012,R,R
7153,ERR8975013,R,R
7154,ERR8975014,R,R
7155,ERR8975016,R,R
7156,ERR8975017,R,R
7157,ERR8975018,R,R
7158,ERR8975019,R,R
7159,ERR8975022,R,R
7160,ERR8975025,S,R
7161,ERR8975026,R,R
7162,ERR8975028,R,R
7163,ERR8975029,S,R
7164,ERR8975031,R,R
7165,ERR8975032,R,R
7166,ERR8975040,R,R
7167,ERR8975046,R,R
7168,ERR8975049,S,S
7169,ERR8975053,R,R
7170,ERR8975057,R,R
7171,ERR8975063,R,R
7172,ERR8975065,S,R
7173,ERR8975076,S,R
7174,ERR8975082,S,S
7175,ERR8975092,S,S
7176,ERR8975102,S,S
7177,ERR8975135,S,U
7178,ERR8975137,S,R
7179,ERR8975156,S,S
7180,ERR8975165,R,R
7181,ERR8975168,S,R
7182,ERR8975182,R,R
7183,ERR8975192,R,R
7184,ERR8975212,S,S
7185,ERR8975343,S,S
7186,ERR8975374,S,R
7187,ERR8975380,S,S
7188,ERR8975412,R,R
7189,ERR8975430,R,R
7190,ERR8975431,S,S
7191,ERR8975442,S,S
7192,ERR8975443,R,R
7193,ERR8975454,S,S
7194,ERR8975457,R,R
7195,ERR8975462,S,R
7196,ERR8975465,S,S
7197,ERR8975483,R,R
7198,ERR8975490,R,R
7199,ERR8975492,S,S
7200,ERR8975494,S,S
7201,ERR8975498,R,R
7202,ERR8975500,S,R
7203,ERR8975509,R,R
7204,ERR8975511,R,R
7205,ERR8975512,R,R
7206,ERR8975513,R,R
7207,ERR8975514,R,R
7208,ERR8975515,R,R
7209,ERR8975516,R,R
7210,ERR8975517,R,R
7211,ERR8975518,R,R
7212,ERR8975519,R,R
7213,ERR8975521,R,R
7214,ERR8975531,R,R
7215,ERR8975533,S,R
7216,ERR8975545,S,S
7217,ERR8975577,S,S
7218,ERR8975579,S,S
7219,ERR8975586,S,R
7220,ERR8975592,R,R
7221,ERR8975600,R,R
7222,ERR8975605,S,R
7223,ERR8975621,S,S
7224,ERR8975639,S,R
7225,ERR8975641,R,R
7226,ERR8975642,R,R
7227,ERR8975643,R,R
7228,ERR8975644,S,R
7229,ERR8975648,R,R
7230,ERR8975658,R,R
7231,ERR8975659,R,R
7232,ERR8975663,R,R
7233,ERR8975667,R,R
7234,ERR8975668,R,R
7235,ERR8975669,R,R
7236,ERR8975671,R,R
7237,ERR8975672,R,R
7238,ERR8975678,R,R
7239,ERR8975679,R,R
7240,ERR8975680,S,R
7241,ERR8975681,R,R
7242,ERR8975688,R,R
7243,ERR8975690,R,R
7244,ERR8975693,R,R
7245,ERR8975697,R,R
7246,ERR8975698,R,R
7247,ERR8975699,R,R
7248,ERR8975701,R,R
7249,ERR8975702,R,R
7250,ERR8975707,R,R
7251,ERR8975708,R,R
7252,ERR8975710,R,R
7253,ERR8975713,R,R
7254,ERR8975714,R,R
7255,ERR8975715,R,R
7256,ERR8975716,R,R
7257,ERR8975717,R,R
7258,ERR8975718,R,R
7259,ERR8975722,R,R
7260,ERR8975724,R,R
7261,ERR8975732,R,R
7262,ERR8975736,R,R
7263,ERR8975738,R,R
7264,ERR8975739,R,R
7265,ERR8975740,R,R
7266,ERR8975743,R,R
7267,ERR8975744,R,R
7268,ERR8975747,R,R
7269,ERR8975753,R,R
7270,ERR8975754,R,R
7271,ERR8975755,R,R
7272,ERR8975757,R,R
7273,ERR8975758,R,R
7274,ERR8975760,R,R
7275,ERR8975763,R,R
7276,ERR8975764,R,R
7277,ERR8975766,R,R
7278,ERR8975769,R,R
7279,ERR8975773,R,R
7280,ERR8975776,R,R
7281,ERR8975777,R,R
7282,ERR8975778,R,R
7283,ERR8975779,R,R
7284,ERR8975784,R,R
7285,ERR8975785,R,R
7286,ERR8975786,R,R
7287,ERR8975787,R,R
7288,ERR8975792,R,R
7289,ERR8975794,R,R
7290,ERR8975796,R,R
7291,ERR8975797,R,R
7292,ERR8975802,R,R
7293,ERR8975803,R,R
7294,ERR8975804,R,R
7295,ERR8975807,R,R
7296,ERR8975808,R,R
7297,ERR8975809,R,R
7298,ERR8975810,R,R
7299,ERR8975817,R,R
7300,ERR8975820,R,R
7301,ERR8975847,R,R
7302,ERR8975848,R,R
7303,ERR8975852,R,R
7304,ERR8975864,S,R
7305,ERR8975865,R,R
7306,ERR8975875,S,R
7307,ERR8975882,R,R
7308,ERR8975883,R,R
7309,ERR8975884,S,R
7310,ERR8975885,R,R
7311,ERR8975889,R,R
7312,ERR8975890,R,R
7313,ERR8975891,R,R
7314,ERR8975898,R,R
7315,ERR8975899,R,R
7316,ERR8975911,R,R
7317,ERR8975914,R,R
7318,ERR8975915,R,R
7319,ERR8975916,R,R
7320,ERR8975918,R,R
7321,ERR8975919,R,R
7322,ERR8975920,R,R
7323,ERR8975940,R,R
7324,ERR8975942,R,R
7325,ERR8975945,R,R
7326,ERR8975946,R,R
7327,ERR8975947,R,R
7328,ERR8975948,R,R
7329,ERR8975949,R,R
7330,ERR8975961,S,S
7331,ERR8975975,R,R
7332,ERR8975977,R,R
7333,ERR8975978,R,R
7334,ERR8975981,R,R
7335,ERR8975996,R,R
7336,ERR8975997,R,R
7337,ERR8975999,R,R
7338,ERR8976001,R,R
7339,ERR8976002,R,R
7340,ERR8976004,R,R
7341,ERR8976005,R,R
7342,ERR8976006,R,R
7343,ERR8976007,R,R
7344,ERR8976009,R,R
7345,ERR8976010,R,R
7346,ERR8976011,R,R
7347,ERR8976013,R,R
7348,ERR8976014,R,R
7349,ERR8976025,R,R
7350,ERR8976026,R,R
7351,ERR8976027,R,R
7352,ERR8976028,R,R
7353,ERR8976029,R,R
7354,ERR8976030,R,R
7355,ERR8976032,R,R
7356,ERR8976033,R,R
7357,ERR8976034,R,R
7358,ERR8976035,R,R
7359,ERR8976036,R,R
7360,ERR8976037,R,R
7361,ERR8976038,R,R
7362,ERR8976042,S,S
7363,ERR8976045,R,R
7364,ERR8976046,R,R
7365,ERR8976048,R,R
7366,ERR8976051,R,R
7367,ERR8976052,R,R
7368,ERR8976053,R,R
7369,ERR8976056,R,R
7370,ERR8976057,R,R
7371,ERR8976058,S,R
7372,ERR8976059,R,R
7373,ERR8976060,R,R
7374,ERR8976062,R,R
7375,ERR8976063,R,R
7376,ERR8976064,R,R
7377,ERR8976068,R,R
7378,ERR8976070,R,R
7379,ERR8976072,R,R
7380,ERR8976073,R,R
7381,ERR8976074,R,R
7382,ERR8976075,R,R
7383,ERR8976076,R,R
7384,ERR8976079,R,R
7385,ERR8976084,R,R
7386,ERR8976086,R,R
7387,ERR8976088,R,R
7388,ERR8976089,R,R
7389,ERR8976090,R,R
7390,ERR8976094,R,R
7391,ERR8976095,R,R
7392,ERR8976106,S,S
7393,ERR8976108,R,R
7394,ERR8976109,R,R
7395,ERR8976110,R,R
7396,ERR8976114,R,R
7397,ERR8976115,R,R
7398,ERR8976121,S,S
7399,SRR2024879,R,R
7400,SRR2024880,R,R
7401,SRR2024881,R,R
7402,SRR2024882,R,R
7403,SRR2024884,R,R
7404,SRR2024885,R,R
7405,SRR2024886,R,R
7406,SRR2024887,R,R
7407,SRR2024890,R,R
7408,SRR2024891,R,R
7409,SRR2024895,R,U
7410,SRR2024896,R,R
7411,SRR2024898,R,R
7412,SRR2024899,R,R
7413,SRR2024900,R,R
7414,SRR2024905,R,R
7415,SRR2024909,R,R
7416,SRR2024910,R,R
7417,SRR2024911,R,R
7418,SRR2024912,R,R
7419,SRR2024913,R,R
7420,SRR2024916,R,R
7421,SRR2024917,R,R
7422,SRR2024918,R,R
7423,SRR2024919,R,R
7424,SRR2024921,R,R
7425,SRR2024924,R,R
7426,SRR2024927,R,R
7427,SRR2024928,R,R
7428,SRR2024929,R,U
7429,SRR2024930,R,R
7430,SRR2024932,R,R
7431,SRR2024937,R,R
7432,SRR2024941,R,R
7433,SRR2024943,R,R
7434,SRR2024944,R,R
7435,SRR2024948,R,R
7436,SRR2024950,R,R
7437,SRR2024951,R,R
7438,SRR2024954,R,R
7439,SRR2024957,R,R
7440,SRR2024960,R,R
7441,SRR2024963,R,R
7442,SRR2024964,R,R
7443,SRR2024965,R,R
7444,SRR2024966,R,R
7445,SRR2024967,R,R
7446,SRR2024968,R,R
7447,SRR2024969,R,R
7448,SRR2024971,R,R
7449,SRR2024972,R,R
7450,SRR2024973,R,R
7451,SRR2024976,R,U
7452,SRR2024977,R,R
7453,SRR2024980,R,R
7454,SRR2024981,R,R
7455,SRR2024982,R,R
7456,SRR2024983,R,R
7457,SRR2024984,R,R
7458,SRR2024985,R,R
7459,SRR2024986,R,R
7460,SRR2024991,R,R
7461,SRR2024992,R,R
7462,SRR2024993,R,R
7463,SRR2024998,R,R
7464,SRR2025000,R,R
7465,SRR2100068,S,S
7466,SRR2100075,S,S
7467,SRR2100076,S,S
7468,SRR2100077,S,S
7469,SRR2100079,S,S
7470,SRR2100080,S,S
7471,SRR2100081,S,S
7472,SRR2100082,S,S
7473,SRR2100084,S,S
7474,SRR2100085,S,S
7475,SRR2100087,S,S
7476,SRR2100088,S,S
7477,SRR2100090,S,S
7478,SRR2100091,S,S
7479,SRR2100101,R,R
7480,SRR2100102,S,S
7481,SRR2100111,S,S
7482,SRR2100112,S,S
7483,SRR2100113,S,S
7484,SRR2100114,S,S
7485,SRR2100115,S,S
7486,SRR2100116,S,S
7487,SRR2100119,S,S
7488,SRR2100120,S,S
7489,SRR2100121,S,S
7490,SRR2100122,S,S
7491,SRR2100124,S,S
7492,SRR2100125,S,S
7493,SRR2100126,S,S
7494,SRR2100127,S,S
7495,SRR2100128,S,S
7496,SRR2100129,S,S
7497,SRR2100130,S,S
7498,SRR2100131,S,R
7499,SRR2100132,R,R
7500,SRR2100133,S,S
7501,SRR2100139,S,S
7502,SRR2100144,S,S
7503,SRR2100146,S,S
7504,SRR2100147,S,S
7505,SRR2100151,S,S
7506,SRR2100152,S,S
7507,SRR2100154,S,S
7508,SRR2100155,S,S
7509,SRR2100156,S,S
7510,SRR2100162,S,S
7511,SRR2100167,S,S
7512,SRR2100169,S,S
7513,SRR2100174,S,S
7514,SRR2100176,S,R
7515,SRR2100192,S,S
7516,SRR2100205,S,S
7517,SRR2100208,S,S
7518,SRR2100215,S,S
7519,SRR2100216,S,S
7520,SRR2100217,R,R
7521,SRR2100224,S,S
7522,SRR2100226,R,R
7523,SRR2100227,R,R
7524,SRR2100228,S,R
7525,SRR2100229,S,S
7526,SRR2100231,R,R
7527,SRR2100233,S,S
7528,SRR2100235,S,S
7529,SRR2100236,S,S
7530,SRR2100237,S,S
7531,SRR2100238,R,R
7532,SRR2100246,R,S
7533,SRR2100247,S,S
7534,SRR2100250,R,R
7535,SRR2100259,S,R
7536,SRR2100267,R,R
7537,SRR2100268,S,S
7538,SRR2100272,S,S
7539,SRR2100273,S,S
7540,SRR2100278,S,S
7541,SRR2100281,S,S
7542,SRR2100282,R,S
7543,SRR2100283,S,R
7544,SRR2100284,S,S
7545,SRR2100288,S,S
7546,SRR2100290,S,S
7547,SRR2100291,S,S
7548,SRR2100292,S,S
7549,SRR2100293,S,S
7550,SRR2100294,R,R
7551,SRR2100297,S,S
7552,SRR2100301,R,R
7553,SRR2100302,S,S
7554,SRR2100303,S,S
7555,SRR2100304,S,S
7556,SRR2100309,S,S
7557,SRR2100315,S,S
7558,SRR2100318,S,S
7559,SRR2100319,S,S
7560,SRR2100320,S,S
7561,SRR2100321,S,S
7562,SRR2100323,S,S
7563,SRR2100324,R,R
7564,SRR2100328,S,S
7565,SRR2100330,S,S
7566,SRR2100331,R,R
7567,SRR2100335,R,R
7568,SRR2100336,S,S
7569,SRR2100337,S,S
7570,SRR2100340,S,S
7571,SRR2100341,S,S
7572,SRR2100347,S,S
7573,SRR2100349,R,R
7574,SRR2100351,S,S
7575,SRR2100353,S,S
7576,SRR2100355,S,S
7577,SRR2100356,S,S
7578,SRR2100357,S,S
7579,SRR2100358,S,S
7580,SRR2100360,S,S
7581,SRR2100361,S,S
7582,SRR2100363,S,S
7583,SRR2100367,R,R
7584,SRR2100369,S,S
7585,SRR2100372,S,S
7586,SRR2100376,R,R
7587,SRR2100378,S,S
7588,SRR2100385,R,R
7589,SRR2100387,R,R
7590,SRR2100390,R,R
7591,SRR2100392,R,R
7592,SRR2100398,R,S
7593,SRR2100400,R,R
7594,SRR2100401,S,S
7595,SRR2100410,S,S
7596,SRR2100411,S,S
7597,SRR2100419,R,U
7598,SRR2100429,R,R
7599,SRR2100431,S,S
7600,SRR2100438,S,S
7601,SRR2100441,S,S
7602,SRR2100448,S,S
7603,SRR2100450,S,S
7604,SRR2100451,S,S
7605,SRR2100452,S,S
7606,SRR2100458,S,S
7607,SRR2100459,R,R
7608,SRR2100464,S,S
7609,SRR2100470,S,S
7610,SRR2100474,S,S
7611,SRR2100475,S,S
7612,SRR2100478,S,S
7613,SRR2100485,S,S
7614,SRR2100488,S,S
7615,SRR2100491,S,S
7616,SRR2100492,S,S
7617,SRR2100493,S,S
7618,SRR2100494,S,S
7619,SRR2100495,S,S
7620,SRR2100499,S,S
7621,SRR2100502,S,S
7622,SRR2100507,S,S
7623,SRR2100509,S,S
7624,SRR2100510,S,S
7625,SRR2100511,S,S
7626,SRR2100513,S,S
7627,SRR2100514,S,S
7628,SRR2100516,S,S
7629,SRR2100518,S,S
7630,SRR2100520,S,S
7631,SRR2100521,S,S
7632,SRR2100522,S,S
7633,SRR2100523,S,S
7634,SRR2100524,S,S
7635,SRR2100527,S,S
7636,SRR2100528,S,S
7637,SRR2100532,S,S
7638,SRR2100534,S,S
7639,SRR2100535,S,S
7640,SRR2100550,S,S
7641,SRR2100551,S,S
7642,SRR2100553,S,S
7643,SRR2100554,S,S
7644,SRR2100556,S,S
7645,SRR2100557,S,S
7646,SRR2100558,S,S
7647,SRR2100562,S,S
7648,SRR2100568,S,S
7649,SRR2100572,S,S
7650,SRR2100574,S,S
7651,SRR2100575,S,S
7652,SRR2100577,S,S
7653,SRR2100579,S,S
7654,SRR2100584,S,S
7655,SRR2100585,S,S
7656,SRR2100587,S,S
7657,SRR2100589,S,S
7658,SRR2100593,S,S
7659,SRR2100598,S,S
7660,SRR2100599,S,S
7661,SRR2100601,R,R
7662,SRR2100602,S,S
7663,SRR2100605,S,S
7664,SRR2100611,S,S
7665,SRR2100621,S,S
7666,SRR2100624,S,S
7667,SRR2100628,S,S
7668,SRR2100629,S,S
7669,SRR2100639,S,S
7670,SRR2100644,S,S
7671,SRR2100651,S,S
7672,SRR2100652,S,S
7673,SRR2100653,S,S
7674,SRR2100654,S,S
7675,SRR2100655,S,S
7676,SRR2100660,S,S
7677,SRR2100661,S,S
7678,SRR2100666,S,S
7679,SRR2100667,S,U
7680,SRR2100670,S,U
7681,SRR2100673,S,S
7682,SRR2100681,S,S
7683,SRR2100692,S,S
7684,SRR2100694,S,S
7685,SRR2100703,S,S
7686,SRR2100706,S,S
7687,SRR2100707,S,S
7688,SRR2100715,S,S
7689,SRR2100716,S,S
7690,SRR2100731,S,S
7691,SRR2100736,S,S
7692,SRR2100737,S,S
7693,SRR2100740,R,R
7694,SRR2100764,S,S
7695,SRR2100765,S,S
7696,SRR2100770,S,S
7697,SRR2100771,S,S
7698,SRR2100772,S,S
7699,SRR2100774,S,S
7700,SRR2100780,S,S
7701,SRR2100782,S,S
7702,SRR2100785,S,S
7703,SRR2100791,S,S
7704,SRR2100797,S,S
7705,SRR2100798,S,S
7706,SRR2100800,S,S
7707,SRR2100801,S,S
7708,SRR2100808,S,S
7709,SRR2100819,S,S
7710,SRR2100830,R,R
7711,SRR2100834,S,S
7712,SRR2100836,R,R
7713,SRR2100837,S,S
7714,SRR2100838,R,R
7715,SRR2100839,R,R
7716,SRR2100841,S,S
7717,SRR2100842,R,R
7718,SRR2100843,S,S
7719,SRR2100845,S,S
7720,SRR2100847,S,S
7721,SRR2100848,R,R
7722,SRR2100849,S,S
7723,SRR2100850,S,S
7724,SRR2100851,S,S
7725,SRR2100852,S,S
7726,SRR2100854,R,R
7727,SRR2100855,R,R
7728,SRR2100857,S,S
7729,SRR2100859,S,S
7730,SRR2100860,S,S
7731,SRR2100861,S,S
7732,SRR2100862,S,S
7733,SRR2100863,S,S
7734,SRR2100866,S,S
7735,SRR2100869,R,R
7736,SRR2100873,R,R
7737,SRR2100875,S,S
7738,SRR2100879,S,S
7739,SRR2100880,R,R
7740,SRR2100883,S,S
7741,SRR2100884,R,R
7742,SRR2100885,S,S
7743,SRR2100889,R,R
7744,SRR2100892,S,S
7745,SRR2100902,S,S
7746,SRR2100904,R,R
7747,SRR2100912,R,R
7748,SRR2100917,S,S
7749,SRR2100920,R,R
7750,SRR2100921,R,S
7751,SRR2100925,R,R
7752,SRR2100927,S,S
7753,SRR2100928,S,S
7754,SRR2100931,S,S
7755,SRR2100932,S,S
7756,SRR2100934,S,S
7757,SRR2100938,S,S
7758,SRR2100941,S,S
7759,SRR2100943,S,S
7760,SRR2100944,S,S
7761,SRR2100950,R,R
7762,SRR2100953,S,S
7763,SRR2100960,S,S
7764,SRR2100963,S,S
7765,SRR2100967,S,S
7766,SRR2100973,S,S
7767,SRR2100974,S,S
7768,SRR2100981,S,S
7769,SRR2100986,S,S
7770,SRR2100988,S,S
7771,SRR2100996,S,S
7772,SRR2100998,S,S
7773,SRR2100999,S,S
7774,SRR2101000,S,S
7775,SRR2101004,S,S
7776,SRR2101009,S,S
7777,SRR2101010,S,S
7778,SRR2101012,S,S
7779,SRR2101022,S,S
7780,SRR2101023,R,R
7781,SRR2101026,S,S
7782,SRR2101027,S,S
7783,SRR2101028,S,S
7784,SRR2101032,S,S
7785,SRR2101033,S,S
7786,SRR2101036,S,S
7787,SRR2101038,S,S
7788,SRR2101043,S,S
7789,SRR2101045,S,S
7790,SRR2101050,S,S
7791,SRR2101053,R,R
7792,SRR2101055,R,R
7793,SRR2101064,S,S
7794,SRR2101069,S,S
7795,SRR2101072,S,S
7796,SRR2101079,S,S
7797,SRR2101083,S,S
7798,SRR2101109,S,S
7799,SRR2101117,S,S
7800,SRR2101122,S,S
7801,SRR2101137,S,S
7802,SRR2101154,S,S
7803,SRR2101155,S,S
7804,SRR2101158,S,S
7805,SRR2101159,S,S
7806,SRR2101160,S,S
7807,SRR2101161,S,S
7808,SRR2101162,S,S
7809,SRR2101166,S,S
7810,SRR2101169,S,S
7811,SRR2101179,S,S
7812,SRR2101180,S,S
7813,SRR2101181,S,S
7814,SRR2101182,S,S
7815,SRR2101184,S,S
7816,SRR2101185,S,S
7817,SRR2101186,S,S
7818,SRR2101187,S,S
7819,SRR2101188,S,S
7820,SRR2101192,S,S
7821,SRR2101193,S,S
7822,SRR2101195,S,S
7823,SRR2101196,S,S
7824,SRR2101197,S,S
7825,SRR2101198,S,S
7826,SRR2101199,S,S
7827,SRR2101200,S,S
7828,SRR2101201,S,S
7829,SRR2101202,S,S
7830,SRR2101204,S,S
7831,SRR2101205,S,S
7832,SRR2101206,S,S
7833,SRR2101207,S,S
7834,SRR2101209,S,S
7835,SRR2101210,S,S
7836,SRR2101211,S,S
7837,SRR2101212,S,S
7838,SRR2101213,S,S
7839,SRR2101214,S,S
7840,SRR2101215,S,S
7841,SRR2101216,S,S
7842,SRR2101217,S,S
7843,SRR2101218,S,S
7844,SRR2101219,S,S
7845,SRR2101222,S,S
7846,SRR2101223,S,S
7847,SRR2101225,S,S
7848,SRR2101228,S,S
7849,SRR2101229,S,S
7850,SRR2101236,S,S
7851,SRR2101238,S,S
7852,SRR2101239,S,S
7853,SRR2101240,S,S
7854,SRR2101242,S,S
7855,SRR2101243,S,R
7856,SRR2101244,S,S
7857,SRR2101251,S,S
7858,SRR2101253,S,S
7859,SRR2101255,S,S
7860,SRR2101258,S,S
7861,SRR2101261,R,R
7862,SRR2101264,S,S
7863,SRR2101302,S,S
7864,SRR2101307,R,R
7865,SRR2101310,S,S
7866,SRR2101312,S,R
7867,SRR2101330,S,S
7868,SRR2101344,R,R
7869,SRR2101384,R,R
7870,SRR2101405,R,R
7871,SRR2101422,S,S
7872,SRR2101427,R,R
7873,SRR2101440,S,R
7874,SRR2101455,S,S
7875,SRR2101460,R,R
7876,SRR2101462,S,S
7877,SRR2101470,R,R
7878,SRR2101480,S,S
7879,SRR2101482,R,R
7880,SRR2101487,S,S
7881,SRR2101489,S,S
7882,SRR2101495,R,R
7883,SRR2101496,S,S
7884,SRR2101528,S,S
7885,SRR2101539,S,R
7886,SRR2101544,S,S
7887,SRR2101549,S,S
7888,SRR2101553,S,U
7889,SRR2101555,R,R
7890,SRR2101556,S,S
7891,SRR2101557,S,S
7892,SRR2101562,R,S
7893,SRR2101572,R,R
7894,SRR2101574,R,R
7895,SRR2101578,S,S
7896,SRR2101582,S,S
7897,SRR2101598,R,R
7898,SRR2101607,S,S
7899,SRR2101613,S,S
7900,SRR2101614,S,S
7901,SRR2101637,S,R
7902,SRR2101640,S,S
7903,SRR2101641,R,R
7904,SRR2101653,S,S
7905,SRR2101670,S,S
7906,SRR2101675,R,R
7907,SRR2101686,S,R
7908,SRR2101690,R,R
7909,SRR2101708,R,R
7910,SRR2101727,S,R
7911,SRR2101754,R,R
7912,SRR2101757,R,R
7913,SRR2101761,R,R
7914,SRR2101763,R,R
7915,SRR2101764,S,S
7916,SRR2101768,S,R
7917,SRR2101775,R,R
7918,SRR2101806,R,R
7919,SRR2101810,S,S
7920,SRR2328057,S,R
7921,SRR2333215,R,R
7922,SRR2467265,S,S
7923,SRR2467269,S,S
7924,SRR2467270,S,S
7925,SRR2469370,S,S
7926,SRR2469377,S,S
7927,SRR2469378,S,R
7928,SRR3675217,R,R
7929,SRR3675224,S,S
7930,SRR3675238,S,S
7931,SRR3675242,S,S
7932,SRR3675250,S,S
7933,SRR3675255,S,S
7934,SRR3675262,R,R
7935,SRR3675273,S,S
7936,SRR3675274,S,S
7937,SRR3675285,R,R
7938,SRR3675289,R,R
7939,SRR3675336,S,S
7940,SRR3675391,S,S
7941,SRR3675439,S,S
7942,SRR3675440,S,S
