sample	run	project	amikacin	capreomycin	ciprofloxacin	cycloserine	ethambutol	ethionamide	isoniazid	kanamycin	linezolid	moxifloxacin	ofloxacin	pas	pyrazinamide	rifabutin	rifampicin	streptomycin
ERS2398576	ERR2513986	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398577	ERR2513987	ERP107961	S	S	S	U	S	U	R	S	U	S	S	U	S	U	R	U
ERS2398578	ERR2513988	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398579	ERR2513989	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398580	ERR2513990	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398581	ERR2513991	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398582	ERR2513992	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398583	ERR2513993	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398584	ERR2513994	ERP107961	U	U	U	U	R	U	R	U	U	U	U	U	R	U	R	U
ERS2398585	ERR2513995	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398586	ERR2513996	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398587	ERR2513997	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398588	ERR2513998	ERP107961	U	U	S	U	S	U	R	U	U	U	U	U	S	U	S	U
ERS2398589	ERR2513999	ERP107961	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	U
ERS2398590	ERR2514000	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398591	ERR2514001	ERP107961	U	U	S	U	S	U	R	U	U	U	U	U	S	U	S	U
ERS2398592	ERR2514002	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398593	ERR2514003	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398594	ERR2514004	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398595	ERR2514005	ERP107961	S	S	S	U	S	U	R	S	U	S	S	U	S	U	R	U
ERS2398596	ERR2514006	ERP107961	U	U	U	U	S	U	U	U	U	U	U	U	S	U	S	U
ERS2398597	ERR2514007	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398598	ERR2514008	ERP107961	S	S	R	U	S	U	R	S	U	R	R	U	R	U	S	U
ERS2398599	ERR2514009	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398600	ERR2514010	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398601	ERR2514011	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398602	ERR2514012	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398603	ERR2514013	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398604	ERR2514014	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398605	ERR2514015	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398606	ERR2514016	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398607	ERR2514017	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398608	ERR2514018	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398609	ERR2514019	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398610	ERR2514020	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398611	ERR2514021	ERP107961	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	U
ERS2398612	ERR2514022	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS2398613	ERR2514023	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398614	ERR2514024	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398615	ERR2514025	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398616	ERR2514026	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398617	ERR2514027	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398618	ERR2514028	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398619	ERR2514029	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398620	ERR2514030	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398621	ERR2514031	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398622	ERR2514032	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398623	ERR2514033	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398624	ERR2514034	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398625	ERR2514035	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398626	ERR2514036	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398627	ERR2514037	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398628	ERR2514038	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398629	ERR2514039	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398630	ERR2514040	ERP107961	U	U	S	U	S	U	U	U	U	U	U	U	S	U	S	U
ERS2398631	ERR2514041	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398632	ERR2514042	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398633	ERR2514043	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398634	ERR2514044	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398635	ERR2514045	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398636	ERR2514046	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398637	ERR2514047	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398638	ERR2514048	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398639	ERR2514049	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398640	ERR2514050	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398641	ERR2514051	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398642	ERR2514052	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398643	ERR2514053	ERP107961	U	U	S	U	S	U	R	U	U	U	U	U	S	U	S	U
ERS2398644	ERR2514054	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398645	ERR2514055	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398646	ERR2514056	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398647	ERR2514057	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398648	ERR2514058	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398649	ERR2514059	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398650	ERR2514060	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398651	ERR2514061	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398652	ERR2514062	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398653	ERR2514063	ERP107961	U	U	S	U	S	U	R	U	U	U	U	U	U	U	S	U
ERS2398654	ERR2514064	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398655	ERR2514065	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398656	ERR2514066	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398657	ERR2514067	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398658	ERR2514068	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398659	ERR2514069	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398660	ERR2514070	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398661	ERR2514071	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398662	ERR2514072	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398663	ERR2514073	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398664	ERR2514074	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398665	ERR2514075	ERP107961	U	U	U	U	S	U	R	U	U	U	U	U	S	U	R	U
ERS2398666	ERR2514076	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398667	ERR2514077	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398668	ERR2514078	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398669	ERR2514079	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398670	ERR2514080	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398671	ERR2514081	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398672	ERR2514082	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398673	ERR2514083	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398674	ERR2514084	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398675	ERR2514085	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398676	ERR2514086	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398677	ERR2514087	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	R	U	S	U
ERS2398678	ERR2514088	ERP107961	U	U	S	U	R	U	R	U	U	U	U	U	S	U	S	U
ERS2398679	ERR2514089	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398680	ERR2514090	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398681	ERR2514091	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398682	ERR2514092	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS2398683	ERR2514093	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398684	ERR2514094	ERP107961	U	U	S	U	S	U	R	U	U	U	U	U	S	U	S	U
ERS2398685	ERR2514095	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398686	ERR2514096	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398687	ERR2514097	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398688	ERR2514098	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398689	ERR2514099	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398690	ERR2514100	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398691	ERR2514101	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398692	ERR2514102	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398693	ERR2514103	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398694	ERR2514104	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398695	ERR2514105	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398696	ERR2514106	ERP107961	U	U	U	U	S	U	R	U	U	U	U	U	S	U	R	U
ERS2398697	ERR2514107	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398698	ERR2514108	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398699	ERR2514109	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398700	ERR2514110	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398701	ERR2514111	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398702	ERR2514112	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398703	ERR2514113	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398704	ERR2514114	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398705	ERR2514115	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398706	ERR2514116	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398707	ERR2514117	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398708	ERR2514118	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398709	ERR2514119	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398710	ERR2514120	ERP107961	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	U
ERS2398711	ERR2514121	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398712	ERR2514122	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398713	ERR2514123	ERP107961	S	S	R	U	R	U	R	S	U	S	S	U	S	U	R	U
ERS2398714	ERR2514124	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398715	ERR2514125	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398716	ERR2514126	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398717	ERR2514127	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398718	ERR2514128	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398719	ERR2514129	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398720	ERR2514130	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398721	ERR2514131	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398722	ERR2514132	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398723	ERR2514133	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398724	ERR2514134	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398725	ERR2514135	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398726	ERR2514136	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398727	ERR2514137	ERP107961	U	U	U	U	S	U	U	U	U	U	U	U	S	U	U	U
ERS2398728	ERR2514138	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398729	ERR2514139	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398730	ERR2514140	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398731	ERR2514141	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398732	ERR2514142	ERP107961	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	U
ERS2398733	ERR2514143	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398734	ERR2514144	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	R	U	S	U
ERS2398735	ERR2514145	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398736	ERR2514146	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398737	ERR2514147	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398738	ERR2514148	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398739	ERR2514149	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398740	ERR2514150	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398741	ERR2514151	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398742	ERR2514152	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398743	ERR2514153	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398744	ERR2514154	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398745	ERR2514155	ERP107961	U	U	S	U	R	U	R	U	U	U	U	U	S	U	S	U
ERS2398746	ERR2514156	ERP107961	U	U	S	U	S	U	R	U	U	U	U	U	S	U	S	U
ERS2398747	ERR2514157	ERP107961	U	U	S	U	S	U	R	U	U	U	U	U	S	U	S	U
ERS2398748	ERR2514158	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398749	ERR2514159	ERP107961	S	S	S	U	S	U	R	S	U	S	S	U	S	U	R	U
ERS2398750	ERR2514160	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398751	ERR2514161	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398752	ERR2514162	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398753	ERR2514163	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398754	ERR2514164	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398755	ERR2514165	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398756	ERR2514166	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398757	ERR2514167	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398758	ERR2514168	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398759	ERR2514169	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398760	ERR2514170	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398761	ERR2514171	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398762	ERR2514172	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398763	ERR2514173	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398764	ERR2514174	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398765	ERR2514175	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398766	ERR2514176	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398767	ERR2514177	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398768	ERR2514178	ERP107961	U	U	U	U	U	U	U	U	U	U	U	U	S	U	U	U
ERS2398769	ERR2514179	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398770	ERR2514180	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398771	ERR2514181	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398772	ERR2514182	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398773	ERR2514183	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398774	ERR2514184	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398775	ERR2514185	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398776	ERR2514186	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398777	ERR2514187	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398778	ERR2514188	ERP107961	U	U	S	U	S	U	R	U	U	U	U	U	S	U	S	U
ERS2398779	ERR2514189	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398780	ERR2514190	ERP107961	U	U	S	U	S	U	R	U	U	U	U	U	S	U	S	U
ERS2398781	ERR2514191	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	R	U	S	U
ERS2398782	ERR2514192	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398783	ERR2514193	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398784	ERR2514194	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398785	ERR2514195	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398786	ERR2514196	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398787	ERR2514197	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398788	ERR2514198	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398789	ERR2514199	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398790	ERR2514200	ERP107961	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	U
ERS2398791	ERR2514201	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398792	ERR2514202	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398793	ERR2514203	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398794	ERR2514204	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398795	ERR2514205	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398796	ERR2514206	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398797	ERR2514207	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398798	ERR2514208	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398799	ERR2514209	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398800	ERR2514210	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS2398801	ERR2514211	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398802	ERR2514212	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398803	ERR2514213	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398804	ERR2514214	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398805	ERR2514215	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398806	ERR2514216	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398807	ERR2514217	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398808	ERR2514218	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398809	ERR2514219	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398810	ERR2514220	ERP107961	U	U	S	U	U	U	S	U	U	U	U	U	S	U	S	U
ERS2398811	ERR2514221	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398812	ERR2514222	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398813	ERR2514223	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398814	ERR2514224	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398815	ERR2514225	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398816	ERR2514226	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398817	ERR2514227	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398818	ERR2514228	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398819	ERR2514229	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398820	ERR2514230	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS2398821	ERR2514231	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398822	ERR2514232	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398823	ERR2514233	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398824	ERR2514234	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398825	ERR2514235	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398826	ERR2514236	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398827	ERR2514237	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398828	ERR2514238	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398829	ERR2514239	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398830	ERR2514240	ERP107961	U	U	U	U	R	U	R	U	U	U	U	U	R	U	R	U
ERS2398831	ERR2514241	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398832	ERR2514242	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398833	ERR2514243	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398834	ERR2514244	ERP107961	U	U	S	U	S	U	R	U	U	U	U	U	S	U	S	U
ERS2398835	ERR2514245	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398836	ERR2514246	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398837	ERR2514247	ERP107961	U	U	S	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398838	ERR2514248	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398839	ERR2514249	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398840	ERR2514250	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398841	ERR2514251	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398842	ERR2514252	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
