,ids,labels,predictions
13258,SRR5709945,S,R
13259,SRR5709946,S,R
13260,SRR5709950,R,R
13261,SRR5709951,R,R
13262,SRR5709953,R,R
13263,SRR5709954,S,R
13264,SRR5709956,S,R
13265,SRR5709957,S,R
13266,SRR5709958,S,R
13267,SRR5709959,S,R
13268,SRR5709961,R,R
13269,SRR5709962,R,R
13270,SRR5709963,R,R
13271,SRR5709964,R,R
13272,SRR5709965,R,R
13273,SRR5709968,R,R
13274,SRR5709969,R,R
13275,SRR5709970,R,R
13276,SRR5709972,S,S
13277,SRR5709974,S,R
13278,SRR5709978,S,R
13279,SRR5709979,S,R
13280,SRR5709980,R,R
13281,SRR5709982,S,R
13282,SRR5709983,S,R
13283,SRR5709984,R,R
13284,SRR5709985,S,R
13285,SRR5709986,S,R
13286,SRR5709989,R,R
13287,SRR5709990,R,R
13288,SRR5709991,R,R
13289,SRR5709992,R,R
13290,SRR5709993,R,R
13291,SRR5709994,R,R
13292,SRR5709996,R,R
13293,SRR5709997,S,R
13294,SRR5709998,R,R
13295,SRR5709999,S,R
13296,SRR5710001,S,R
13297,SRR5710003,S,R
13298,SRR5710005,R,R
13299,SRR5710006,S,R
13300,SRR5710007,R,R
13301,SRR5710008,S,R
13302,SRR5710011,R,R
13303,SRR5710012,S,R
13304,SRR5710014,R,R
13305,SRR5710015,R,R
13306,SRR5710016,R,R
13307,SRR5710017,R,R
13308,SRR5710018,R,R
13309,SRR5710019,R,R
13310,SRR5710020,R,R
13311,SRR5710022,R,R
13312,SRR5710024,R,R
13313,SRR5710026,R,R
13314,SRR5710027,R,R
13315,SRR5710028,R,R
13316,SRR5817463,R,R
13317,SRR5817464,R,R
13318,SRR5817466,R,R
13319,SRR5817467,R,R
13320,SRR5817469,R,R
13321,SRR5817470,R,R
13322,SRR5817471,R,R
13323,SRR5817472,R,R
13324,SRR5817473,R,R
13325,SRR5817475,R,R
13326,SRR5817478,R,R
13327,SRR5817479,R,R
13328,SRR5817480,R,R
13329,SRR5817481,R,R
13330,SRR6044768,S,R
13331,SRR6044769,S,R
13332,SRR6044770,S,S
13333,SRR6044774,S,R
13334,SRR6044778,S,R
13335,SRR6044784,S,R
13336,SRR6044805,S,R
13337,SRR6044817,S,R
13338,SRR6044837,R,R
13339,SRR6044856,R,R
13340,SRR6044863,S,R
13341,SRR6044867,S,R
13342,SRR6044872,S,R
13343,SRR6044882,R,R
13344,SRR6044883,S,R
13345,SRR6044884,S,R
13346,SRR6044887,S,R
13347,SRR6044891,S,R
13348,SRR6044893,S,R
13349,SRR6044904,S,R
13350,SRR6044909,R,R
13351,SRR6044914,S,R
13352,SRR6044933,S,R
13353,SRR6044937,R,R
13354,SRR6044945,R,R
13355,SRR6044955,S,R
13356,SRR6044956,S,R
13357,SRR6044959,R,R
13358,SRR6044963,S,R
13359,SRR6044964,S,R
13360,SRR6044975,S,R
13361,SRR6044977,R,R
13362,SRR6044981,S,R
13363,SRR6044982,S,R
13364,SRR6044983,S,R
13365,SRR6044989,S,R
13366,SRR6044993,S,R
13367,SRR6044999,R,R
13368,SRR6045000,S,R
13369,SRR6045017,S,R
13370,SRR6045022,S,R
13371,SRR6045034,S,R
13372,SRR6045039,R,R
13373,SRR6045043,R,R
13374,SRR6045056,S,R
13375,SRR6045058,R,R
13376,SRR6045065,S,R
13377,SRR6045085,R,R
13378,SRR6045089,S,R
13379,SRR6045092,S,R
13380,SRR6045097,S,R
13381,SRR6045105,S,R
13382,SRR6045106,S,R
13383,SRR6045108,S,R
13384,SRR6045109,S,R
13385,SRR6045110,S,R
13386,SRR6045119,S,R
13387,SRR6045125,S,R
13388,SRR6045133,R,R
13389,SRR6045135,S,R
13390,SRR6045138,S,R
13391,SRR6045141,R,R
13392,SRR6045142,S,R
13393,SRR6045146,S,R
13394,SRR6045148,S,R
13395,SRR6045150,S,R
13396,SRR6045159,S,R
13397,SRR6045163,S,R
13398,SRR6045165,S,R
13399,SRR6045168,S,R
13400,SRR6045173,S,R
13401,SRR6045174,S,R
13402,SRR6045175,S,R
13403,SRR6045177,R,R
13404,SRR6045178,S,R
13405,SRR6045181,S,R
13406,SRR6045185,S,R
13407,SRR6045186,S,R
13408,SRR6045189,S,R
13409,SRR6045197,S,R
13410,SRR6045199,S,R
13411,SRR6045210,R,R
13412,SRR6045211,S,R
13413,SRR6045218,S,R
13414,SRR6045240,S,R
13415,SRR6045245,R,R
13416,SRR6045248,S,R
13417,SRR6045256,S,R
13418,SRR6045261,S,R
13419,SRR6045288,S,R
13420,SRR6045292,S,R
13421,SRR6045293,S,R
13422,SRR6045298,R,R
13423,SRR6045308,S,R
13424,SRR6045312,S,R
13425,SRR6045314,R,R
13426,SRR6045321,S,R
13427,SRR6045323,S,R
13428,SRR6045326,S,R
13429,SRR6045333,S,R
13430,SRR6045336,S,R
13431,SRR6045342,S,R
13432,SRR6045343,S,R
13433,SRR6045350,S,R
13434,SRR6045351,S,R
13435,SRR6045356,S,R
13436,SRR6045365,S,R
13437,SRR6045369,S,R
13438,SRR6045376,R,R
13439,SRR6045381,S,R
13440,SRR6045386,S,R
13441,SRR6045387,S,R
13442,SRR6045415,S,R
13443,SRR6045417,S,R
13444,SRR6045418,S,R
13445,SRR6045421,S,R
13446,SRR6045423,S,R
13447,SRR6045424,S,R
13448,SRR6045430,S,R
13449,SRR6045432,S,R
13450,SRR6045433,S,R
13451,SRR6045438,S,R
13452,SRR6045441,S,R
13453,SRR6045447,S,R
13454,SRR6045449,S,R
13455,SRR6045460,S,R
13456,SRR6045472,S,R
13457,SRR6045473,S,R
13458,SRR6045482,S,R
13459,SRR6045492,S,R
13460,SRR6045495,S,R
13461,SRR6045516,S,R
13462,SRR6045520,S,R
13463,SRR6045523,R,R
13464,SRR6045529,S,R
13465,SRR6045533,S,R
13466,SRR6045535,S,R
13467,SRR6045536,S,R
13468,SRR6045537,R,R
13469,SRR6045544,S,R
13470,SRR6045545,R,R
13471,SRR6045549,S,R
13472,SRR6045559,S,R
13473,SRR6045563,S,R
13474,SRR6045574,S,R
13475,SRR6045576,S,R
13476,SRR6045579,S,R
13477,SRR6045590,S,R
13478,SRR6045593,S,S
13479,SRR6045597,S,R
13480,SRR6045600,S,R
13481,SRR6045613,S,R
13482,SRR6045620,S,R
13483,SRR6045635,S,R
13484,SRR6045640,S,S
13485,SRR6045642,S,R
13486,SRR6045647,S,R
13487,SRR6045673,S,R
13488,SRR6045685,S,R
13489,SRR6045688,R,R
13490,SRR6045689,S,R
13491,SRR6045694,S,R
13492,SRR6045696,S,R
13493,SRR6045699,S,R
13494,SRR6045713,S,R
13495,SRR6045723,S,R
13496,SRR6045726,S,R
13497,SRR6045730,S,R
13498,SRR6045731,S,S
13499,SRR6045734,R,R
13500,SRR6045741,S,R
13501,SRR6045742,S,R
13502,SRR6045743,S,R
13503,SRR6045746,S,R
13504,SRR6045753,S,R
13505,SRR6045759,S,R
13506,SRR6045763,R,R
13507,SRR6045767,S,R
13508,SRR6045774,S,R
13509,SRR6045779,S,R
13510,SRR6045781,S,R
13511,SRR6045787,S,R
13512,SRR6045793,R,R
13513,SRR6045799,S,R
13514,SRR6045808,S,R
13515,SRR6045814,S,R
13516,SRR6045824,R,R
13517,SRR6045825,S,R
13518,SRR6045828,S,R
13519,SRR6045831,R,R
13520,SRR6045833,S,R
13521,SRR6045835,S,R
13522,SRR6045837,S,R
13523,SRR6045838,S,R
13524,SRR6045841,R,R
13525,SRR6045857,S,R
13526,SRR6045866,S,R
13527,SRR6045868,S,R
13528,SRR6045871,S,R
13529,SRR6045873,S,R
13530,SRR6045876,S,R
13531,SRR6045905,S,R
13532,SRR6045907,S,R
13533,SRR6045915,S,R
13534,SRR6045930,S,R
13535,SRR6045932,R,R
13536,SRR6045934,R,R
13537,SRR6045942,S,R
13538,SRR6045945,R,R
13539,SRR6045947,S,R
13540,SRR6045966,S,R
13541,SRR6045968,S,R
13542,SRR6045972,R,R
13543,SRR6045981,S,R
13544,SRR6045984,R,R
13545,SRR6045989,S,R
13546,SRR6045992,S,R
13547,SRR6045997,S,R
13548,SRR6046000,S,R
13549,SRR6046020,S,R
13550,SRR6046023,R,R
13551,SRR6046030,S,R
13552,SRR6046034,S,R
13553,SRR6046038,R,R
13554,SRR6046040,S,R
13555,SRR6046042,S,R
13556,SRR6046047,S,R
13557,SRR6046048,S,R
13558,SRR6046062,S,R
13559,SRR6046064,S,R
13560,SRR6046065,S,R
13561,SRR6046072,S,R
13562,SRR6046076,S,R
13563,SRR6046081,S,R
13564,SRR6046083,S,R
13565,SRR6046090,R,R
13566,SRR6046092,R,R
13567,SRR6046093,S,R
13568,SRR6046099,S,R
13569,SRR6046111,R,R
13570,SRR6046115,S,R
13571,SRR6046127,S,R
13572,SRR6046140,S,R
13573,SRR6046145,S,R
13574,SRR6046171,S,R
13575,SRR6046173,S,R
13576,SRR6046176,S,R
13577,SRR6046177,S,R
13578,SRR6046179,R,R
13579,SRR6046181,S,R
13580,SRR6046193,S,R
13581,SRR6046217,S,R
13582,SRR6046220,S,R
13583,SRR6046221,R,R
13584,SRR6046223,S,R
13585,SRR6046236,S,R
13586,SRR6046243,R,R
13587,SRR6046246,S,R
13588,SRR6046262,S,R
13589,SRR6046269,R,R
13590,SRR6046273,S,R
13591,SRR6046276,S,R
13592,SRR6046279,S,R
13593,SRR6046285,S,R
13594,SRR6046288,S,R
13595,SRR6046290,S,R
13596,SRR6046291,S,R
13597,SRR6046297,S,R
13598,SRR6046320,S,R
13599,SRR6046329,S,R
13600,SRR6046343,S,R
13601,SRR6046351,S,S
13602,SRR6046354,S,R
13603,SRR6046358,S,R
13604,SRR6046376,S,R
13605,SRR6046405,S,R
13606,SRR6046415,S,R
13607,SRR6046417,S,R
13608,SRR6046418,S,R
13609,SRR6046428,S,R
13610,SRR6046430,S,R
13611,SRR6046433,S,R
13612,SRR6046435,R,R
13613,SRR6046440,S,R
13614,SRR6046442,S,R
13615,SRR6046454,S,R
13616,SRR6046457,S,R
13617,SRR6046475,S,R
13618,SRR6046484,S,R
13619,SRR6046489,S,R
13620,SRR6046504,R,R
13621,SRR6046508,S,R
13622,SRR6046512,R,R
13623,SRR6046518,S,R
13624,SRR6046526,S,R
13625,SRR6046528,S,R
13626,SRR6046530,R,R
13627,SRR6046531,S,R
13628,SRR6046544,S,R
13629,SRR6046551,S,R
13630,SRR6046555,S,R
13631,SRR6046556,R,R
13632,SRR6046558,S,R
13633,SRR6046562,R,R
13634,SRR6046574,R,R
13635,SRR6046575,S,R
13636,SRR6046578,S,R
13637,SRR6046579,R,R
13638,SRR6046583,S,R
13639,SRR6046585,R,R
13640,SRR6046592,S,R
13641,SRR6046603,S,R
13642,SRR6046607,S,R
13643,SRR6046608,S,R
13644,SRR6046610,S,R
13645,SRR6046612,S,R
13646,SRR6046613,S,R
13647,SRR6046624,S,R
13648,SRR6046626,S,R
13649,SRR6046628,S,R
13650,SRR6046629,S,R
13651,SRR6046631,S,R
13652,SRR6046632,S,R
13653,SRR6046634,S,R
13654,SRR6046652,S,R
13655,SRR6046656,S,R
13656,SRR6046658,S,R
13657,SRR6046662,S,R
13658,SRR6046668,S,R
13659,SRR6046673,R,R
13660,SRR6046679,S,R
13661,SRR6046683,S,R
13662,SRR6046691,S,R
13663,SRR6046693,S,R
13664,SRR6046701,S,R
13665,SRR6046716,S,R
13666,SRR6046717,S,R
13667,SRR6046718,S,R
13668,SRR6046733,R,R
13669,SRR6046739,S,R
13670,SRR6046743,S,R
13671,SRR6046750,S,R
13672,SRR6046753,S,R
13673,SRR6046756,S,R
13674,SRR6046761,S,R
13675,SRR6046762,S,R
13676,SRR6046766,S,R
13677,SRR6046774,S,R
13678,SRR6046775,S,R
13679,SRR6046782,S,R
13680,SRR6046785,S,R
13681,SRR6046799,S,R
13682,SRR6046803,S,R
13683,SRR6046812,S,R
13684,SRR6046815,S,R
13685,SRR6046819,R,R
13686,SRR6046827,S,R
13687,SRR6046861,S,R
13688,SRR6046864,S,R
13689,SRR6046865,S,R
13690,SRR6046868,R,R
13691,SRR6046869,S,R
13692,SRR6046886,R,R
13693,SRR6046888,R,R
13694,SRR6046894,S,R
13695,SRR6046898,S,R
13696,SRR6046900,S,R
13697,SRR6046901,S,R
13698,SRR6046905,S,R
13699,SRR6046919,R,R
13700,SRR6152639,S,R
13701,SRR6152640,R,R
13702,SRR6152642,S,R
13703,SRR6152645,R,R
13704,SRR6152646,R,R
13705,SRR6152647,S,R
13706,SRR6152649,S,R
13707,SRR6152650,S,R
13708,SRR6152651,S,R
13709,SRR6152653,R,R
13710,SRR6152654,R,R
13711,SRR6152655,R,R
13712,SRR6152657,S,R
13713,SRR6152659,R,R
13714,SRR6152660,S,R
13715,SRR6152661,S,R
13716,SRR6152664,S,R
13717,SRR6152667,S,R
13718,SRR6152668,R,R
13719,SRR6152669,S,R
13720,SRR6152672,S,R
13721,SRR6152673,S,R
13722,SRR6152674,R,R
13723,SRR6152675,S,R
13724,SRR6152677,R,R
13725,SRR6152678,S,R
13726,SRR6152679,S,R
13727,SRR6152680,R,R
13728,SRR6152681,S,R
13729,SRR6152682,R,R
13730,SRR6152683,S,R
13731,SRR6152684,R,R
13732,SRR6152685,S,R
13733,SRR6152686,S,R
13734,SRR6152687,S,R
13735,SRR6152688,S,R
13736,SRR6152691,S,R
13737,SRR6152692,R,R
13738,SRR6152693,S,R
13739,SRR6152695,R,R
13740,SRR6152696,S,R
13741,SRR6152697,S,R
13742,SRR6152698,S,R
13743,SRR6152699,R,R
13744,SRR6152700,S,R
13745,SRR6152701,R,R
13746,SRR6152702,S,R
13747,SRR6152703,S,R
13748,SRR6152705,R,R
13749,SRR6152706,S,R
13750,SRR6152707,S,R
13751,SRR6152708,S,R
13752,SRR6152709,S,R
13753,SRR6152711,S,R
13754,SRR6152713,S,R
13755,SRR6152715,S,R
13756,SRR6152716,R,R
13757,SRR6152719,S,R
13758,SRR6152720,R,R
13759,SRR6152721,S,R
13760,SRR6152722,S,R
13761,SRR6152724,S,R
13762,SRR6152726,R,R
13763,SRR6152728,S,R
13764,SRR6152729,R,R
13765,SRR6152731,S,R
13766,SRR6152733,S,R
13767,SRR6152734,S,R
13768,SRR6152735,S,R
13769,SRR6152736,S,R
13770,SRR6152737,S,R
13771,SRR6152738,S,R
13772,SRR6152740,S,R
13773,SRR6152741,S,R
13774,SRR6152742,R,R
13775,SRR6152743,S,R
13776,SRR6152744,R,R
13777,SRR6152745,S,R
13778,SRR6152746,R,R
13779,SRR6152747,S,R
13780,SRR6152748,R,R
13781,SRR6152750,S,R
13782,SRR6152751,S,R
13783,SRR6152752,R,R
13784,SRR6152753,R,R
13785,SRR6152756,S,R
13786,SRR6152757,S,R
13787,SRR6152758,R,R
13788,SRR6152764,S,R
13789,SRR6152765,S,R
13790,SRR6152766,S,R
13791,SRR6152767,R,R
13792,SRR6152769,S,R
13793,SRR6152770,S,R
13794,SRR6152771,S,R
13795,SRR6152772,S,R
13796,SRR6152773,S,R
13797,SRR6152774,S,R
13798,SRR6152777,S,R
13799,SRR6152778,S,R
13800,SRR6152780,S,R
13801,SRR6152782,S,R
13802,SRR6152784,R,R
13803,SRR6152785,S,R
13804,SRR6152789,S,R
13805,SRR6152790,S,R
13806,SRR6152791,S,R
13807,SRR6152792,S,R
13808,SRR6152793,S,R
13809,SRR6152794,S,R
13810,SRR6152797,S,R
13811,SRR6152798,S,R
13812,SRR6152799,R,R
13813,SRR6152800,R,R
13814,SRR6152801,R,R
13815,SRR6152803,S,R
13816,SRR6152804,S,R
13817,SRR6152805,S,R
13818,SRR6152806,S,R
13819,SRR6152807,S,R
13820,SRR6152810,S,R
13821,SRR6152813,R,R
13822,SRR6152814,S,R
13823,SRR6152815,S,R
13824,SRR6152816,S,R
13825,SRR6152818,S,R
13826,SRR6152819,S,R
13827,SRR6152821,S,R
13828,SRR6152823,S,R
13829,SRR6152824,S,R
13830,SRR6152825,S,R
13831,SRR6152827,S,R
13832,SRR6152828,S,R
13833,SRR6152830,S,R
13834,SRR6152831,S,R
13835,SRR6152832,S,R
13836,SRR6152834,S,R
13837,SRR6152835,S,R
13838,SRR6152836,S,R
13839,SRR6152837,S,R
13840,SRR6152840,S,R
13841,SRR6152841,S,R
13842,SRR6152842,S,R
13843,SRR6152843,S,R
13844,SRR6152844,S,R
13845,SRR6152846,S,R
13846,SRR6152848,S,R
13847,SRR6152850,R,R
13848,SRR6152851,R,R
13849,SRR6152856,S,R
13850,SRR6152858,S,R
13851,SRR6152859,S,R
13852,SRR6152860,S,R
13853,SRR6152861,S,R
13854,SRR6152863,S,R
13855,SRR6152864,S,R
13856,SRR6152865,S,R
13857,SRR6152868,S,R
13858,SRR6152869,S,R
13859,SRR6152871,R,R
13860,SRR6152873,S,R
13861,SRR6152874,S,R
13862,SRR6152876,R,R
13863,SRR6152877,S,R
13864,SRR6152879,S,R
13865,SRR6152880,R,R
13866,SRR6152881,R,R
13867,SRR6152883,R,R
13868,SRR6152885,S,R
13869,SRR6152886,R,R
13870,SRR6152887,S,R
13871,SRR6152888,S,R
13872,SRR6152889,R,R
13873,SRR6152891,S,R
13874,SRR6152892,S,R
13875,SRR6152893,S,R
13876,SRR6152895,S,R
13877,SRR6152896,S,R
13878,SRR6152897,S,R
13879,SRR6152898,S,R
13880,SRR6152899,R,R
13881,SRR6152900,S,R
13882,SRR6152903,S,R
13883,SRR6152904,S,R
13884,SRR6152905,R,R
13885,SRR6152908,S,R
13886,SRR6152910,S,R
13887,SRR6152911,R,R
13888,SRR6152918,S,R
13889,SRR6152919,S,R
13890,SRR6152923,S,R
13891,SRR6152924,S,R
13892,SRR6152925,S,R
13893,SRR6152926,S,R
13894,SRR6152927,S,R
13895,SRR6152928,S,R
13896,SRR6152931,S,R
13897,SRR6152932,R,R
13898,SRR6152933,R,R
13899,SRR6152934,S,R
13900,SRR6152935,S,R
13901,SRR6152936,S,R
13902,SRR6152938,S,R
13903,SRR6152942,R,R
13904,SRR6152945,S,R
13905,SRR6152946,S,R
13906,SRR6152947,R,R
13907,SRR6152948,S,R
13908,SRR6152949,S,R
13909,SRR6152950,S,R
13910,SRR6152952,S,R
13911,SRR6152953,S,R
13912,SRR6152954,S,R
13913,SRR6152956,S,R
13914,SRR6152957,S,R
13915,SRR6152958,S,R
13916,SRR6152959,S,S
13917,SRR6152960,R,R
13918,SRR6152961,R,R
13919,SRR6152963,S,R
13920,SRR6152965,S,R
13921,SRR6152966,S,R
13922,SRR6152967,S,R
13923,SRR6152970,S,R
13924,SRR6152972,S,R
13925,SRR6152976,R,R
13926,SRR6152977,S,R
13927,SRR6152978,S,R
13928,SRR6152980,R,R
13929,SRR6152981,R,R
13930,SRR6152982,S,R
13931,SRR6152984,S,R
13932,SRR6152985,R,R
13933,SRR6152986,S,R
13934,SRR6152987,R,R
13935,SRR6152988,S,R
13936,SRR6152989,S,R
13937,SRR6152990,S,R
13938,SRR6152991,R,R
13939,SRR6152992,R,R
13940,SRR6152993,S,R
13941,SRR6152994,R,R
13942,SRR6152996,R,R
13943,SRR6152997,S,R
13944,SRR6152998,R,R
13945,SRR6153001,S,R
13946,SRR6153002,S,R
13947,SRR6153005,S,R
13948,SRR6153008,S,R
13949,SRR6153009,R,R
13950,SRR6153010,S,R
13951,SRR6153011,S,R
13952,SRR6153012,S,R
13953,SRR6153013,S,R
13954,SRR6153014,S,R
13955,SRR6153015,S,R
13956,SRR6153016,R,R
13957,SRR6153018,S,R
13958,SRR6153019,R,R
13959,SRR6153021,S,R
13960,SRR6153022,S,R
13961,SRR6153023,S,R
13962,SRR6153024,S,R
13963,SRR6153025,S,R
13964,SRR6153028,S,R
13965,SRR6153030,S,R
13966,SRR6153031,S,R
13967,SRR6153032,S,R
13968,SRR6153033,S,R
13969,SRR6153034,S,R
13970,SRR6153035,S,R
13971,SRR6153037,S,R
13972,SRR6153038,S,R
13973,SRR6153039,S,R
13974,SRR6153040,S,R
13975,SRR6153041,S,R
13976,SRR6153044,S,R
13977,SRR6153046,S,R
13978,SRR6153047,S,R
13979,SRR6153048,R,R
13980,SRR6153049,S,R
13981,SRR6153050,S,R
13982,SRR6153051,S,R
13983,SRR6153052,S,R
13984,SRR6153053,S,R
13985,SRR6153054,S,R
13986,SRR6153056,S,R
13987,SRR6153058,S,R
13988,SRR6153060,S,R
13989,SRR6153061,S,R
13990,SRR6153062,S,R
13991,SRR6153063,S,R
13992,SRR6153065,S,R
13993,SRR6153066,S,R
13994,SRR6153069,S,R
13995,SRR6153070,S,S
13996,SRR6153071,S,R
13997,SRR6153072,S,R
13998,SRR6153073,S,R
13999,SRR6153075,S,R
14000,SRR6153077,R,R
14001,SRR6153078,R,R
14002,SRR6153079,S,R
14003,SRR6153080,S,R
14004,SRR6153083,S,R
14005,SRR6153084,S,R
14006,SRR6153085,S,R
14007,SRR6153086,S,R
14008,SRR6153088,S,R
14009,SRR6153090,R,R
14010,SRR6153093,R,R
14011,SRR6153096,S,R
14012,SRR6153097,S,R
14013,SRR6153101,S,R
14014,SRR6153103,S,R
14015,SRR6153104,S,R
14016,SRR6153105,S,R
14017,SRR6153106,S,R
14018,SRR6153107,S,R
14019,SRR6153109,S,R
14020,SRR6153111,S,R
14021,SRR6153113,S,R
14022,SRR6153114,S,R
14023,SRR6153120,S,R
14024,SRR6153121,S,R
14025,SRR6153122,S,R
14026,SRR6153124,S,R
14027,SRR6153126,S,R
14028,SRR6153128,S,R
14029,SRR6153129,S,R
14030,SRR6153132,S,R
14031,SRR6153135,S,R
14032,SRR6153136,R,R
14033,SRR6153139,S,R
14034,SRR6153141,S,R
14035,SRR6153143,S,R
14036,SRR6153144,R,R
14037,SRR6153146,S,R
14038,SRR6153150,S,R
14039,SRR6153152,S,R
14040,SRR6153153,S,R
14041,SRR6153154,S,R
14042,SRR6153155,S,R
14043,SRR6153156,S,R
14044,SRR6153157,S,R
14045,SRR6153160,S,R
14046,SRR6153162,R,R
14047,SRR6153163,S,R
14048,SRR6153164,S,R
14049,SRR6153165,S,R
14050,SRR6153166,S,R
14051,SRR6153167,S,R
14052,SRR6153168,S,R
14053,SRR6153169,S,R
14054,SRR6153171,S,R
14055,SRR6153175,S,R
14056,SRR6153176,R,R
14057,SRR6153177,S,R
14058,SRR6153178,S,R
14059,SRR6153179,S,R
14060,SRR6153180,S,R
14061,SRR6153182,S,R
14062,SRR6153183,S,R
14063,SRR6153187,S,R
14064,SRR6153188,S,R
14065,SRR6153189,S,R
14066,SRR6153192,S,R
14067,SRR6153193,R,R
14068,SRR6153194,S,R
14069,SRR6153195,S,R
14070,SRR6153196,S,R
14071,SRR6153197,S,R
14072,SRR6153198,R,R
14073,SRR6153200,R,R
14074,SRR6153203,S,R
14075,SRR6153204,S,R
14076,SRR6153205,R,R
14077,SRR6153207,S,R
14078,SRR6153208,S,R
14079,SRR6153210,R,R
14080,SRR6153213,S,R
14081,SRR6153214,S,R
14082,SRR6153215,S,R
14083,SRR6153217,S,R
14084,SRR6153219,S,R
14085,SRR6153224,S,R
14086,SRR6153225,S,R
14087,SRR6153226,R,R
14088,SRR6153227,S,R
14089,SRR6153228,S,R
14090,SRR6153229,S,R
14091,SRR6153230,S,R
14092,SRR6153232,S,R
14093,SRR6153233,R,R
14094,SRR6153234,R,R
14095,SRR6153235,S,R
14096,SRR6153236,S,R
14097,SRR6153237,S,R
14098,SRR6153238,S,R
14099,SRR6153241,R,R
14100,SRR6153244,S,R
14101,SRR6153246,S,R
14102,SRR6153247,S,R
14103,SRR6153249,S,R
14104,SRR6153252,S,R
14105,SRR6153253,R,R
14106,SRR6153255,R,R
14107,SRR6153257,S,R
14108,SRR6153258,R,R
14109,SRR6153259,S,R
14110,SRR6153260,S,R
14111,SRR6153262,S,R
14112,SRR6153264,S,R
14113,SRR6153266,S,R
14114,SRR6153267,S,R
14115,SRR6153268,S,R
14116,SRR6153269,S,R
14117,SRR6153270,S,R
14118,SRR6153271,R,R
14119,SRR6153272,S,R
14120,SRR6153274,S,R
14121,SRR6153276,S,R
14122,SRR6339640,R,R
14123,SRR6339641,R,R
14124,SRR6339642,R,R
14125,SRR6339643,R,R
14126,SRR6339644,R,R
14127,SRR6339645,R,R
14128,SRR6339648,R,R
14129,SRR6339649,R,R
14130,SRR6339651,R,R
14131,SRR6339661,R,R
14132,SRR6339662,R,R
14133,SRR6339663,S,R
14134,SRR6339664,R,R
14135,SRR6339665,R,R
14136,SRR6339666,R,R
14137,SRR6339667,R,R
14138,SRR6367395,S,R
14139,SRR6397330,S,R
14140,SRR6397331,R,R
14141,SRR6397332,S,R
14142,SRR6397333,S,R
14143,SRR6397337,S,R
14144,SRR6397343,S,R
14145,SRR6397348,S,R
14146,SRR6397349,S,R
14147,SRR6397353,S,R
14148,SRR6397358,S,R
14149,SRR6397369,S,R
14150,SRR6397370,R,R
14151,SRR6397371,S,R
14152,SRR6397372,S,R
14153,SRR6397374,S,R
14154,SRR6397379,R,R
14155,SRR6397393,S,R
14156,SRR6397399,R,R
14157,SRR6397402,S,R
14158,SRR6397403,S,R
14159,SRR6397408,R,R
14160,SRR6397410,S,R
14161,SRR6397417,S,R
14162,SRR6397420,R,R
14163,SRR6397421,S,R
14164,SRR6397427,S,R
14165,SRR6397432,S,R
14166,SRR6397440,S,R
14167,SRR6397443,S,R
14168,SRR6397449,S,R
14169,SRR6397456,R,R
14170,SRR6397460,S,R
14171,SRR6397462,S,R
14172,SRR6397470,S,S
14173,SRR6397471,R,R
14174,SRR6397474,R,R
14175,SRR6397475,S,R
14176,SRR6397477,R,R
14177,SRR6397484,S,R
14178,SRR6397493,S,R
14179,SRR6397499,R,R
14180,SRR6397505,S,R
14181,SRR6397509,S,R
14182,SRR6397511,S,R
14183,SRR6397518,R,R
14184,SRR6397521,R,R
14185,SRR6397526,R,R
14186,SRR6397530,S,R
14187,SRR6397540,S,R
14188,SRR6397542,S,R
14189,SRR6397545,S,R
14190,SRR6397547,S,R
14191,SRR6397557,S,R
14192,SRR6397558,S,S
14193,SRR6397561,S,R
14194,SRR6397564,S,R
14195,SRR6397566,S,R
14196,SRR6397572,S,R
14197,SRR6397579,S,S
14198,SRR6397583,S,R
14199,SRR6397586,S,R
14200,SRR6397588,S,R
14201,SRR6397591,S,R
14202,SRR6397592,S,R
14203,SRR6397603,S,S
14204,SRR6397607,S,R
14205,SRR6397611,S,R
14206,SRR6397615,R,R
14207,SRR6397617,S,R
14208,SRR6397618,S,R
14209,SRR6397620,S,R
14210,SRR6397630,R,R
14211,SRR6397632,S,R
14212,SRR6397643,S,R
14213,SRR6397649,S,R
14214,SRR6397652,S,R
14215,SRR6397653,S,R
14216,SRR6397656,S,R
14217,SRR6397657,R,R
14218,SRR6397659,S,R
14219,SRR6397664,S,R
14220,SRR6397665,R,R
14221,SRR6397667,S,R
14222,SRR6397671,R,R
14223,SRR6397675,S,R
14224,SRR6397682,S,R
14225,SRR6397684,S,R
14226,SRR6397690,S,R
14227,SRR6397691,S,R
14228,SRR6397694,S,S
14229,SRR6397697,R,R
14230,SRR6397700,S,R
14231,SRR6397701,R,R
14232,SRR6397703,S,R
14233,SRR6397704,S,R
14234,SRR6397705,S,R
14235,SRR6397708,R,R
14236,SRR6397714,S,R
14237,SRR6397725,S,R
14238,SRR6397730,R,R
14239,SRR6397731,S,R
14240,SRR6397733,S,S
14241,SRR6397734,S,S
14242,SRR6397736,S,S
14243,SRR6397737,S,S
14244,SRR6397741,S,R
14245,SRR6397748,R,R
14246,SRR6397749,S,R
14247,SRR6397751,S,R
14248,SRR6397752,S,R
14249,SRR6397754,S,R
14250,SRR6397756,S,R
14251,SRR6397766,S,R
14252,SRR6397767,S,R
14253,SRR6397776,S,R
14254,SRR6397779,R,R
14255,SRR6397784,R,U
14256,SRR6397791,S,R
