ena_run	ena_sample	ena_project	amikacin	bedaquiline	capreomycin	ciprofloxacin	clofazimine	cycloserine	delamanid	ethambutol	ethionamide	isoniazid	kanamycin	levofloxacin	linezolid	moxifloxacin	ofloxacin	pas	pyrazinamide	rifabutin	rifampicin	streptomycin
SRR3675238	SRS1518882	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675239	SRS1518883	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675242	SRS1518886	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675244	SRS1518888	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675250	SRS1518894	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675252	SRS1518896	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675255	SRS1518899	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675261	SRS1518905	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675262	SRS1518906	SRP076676	U	U	U	R	U	U	U	R	U	R	U	U	U	U	U	U	S	U	R	R
SRR3675273	SRS1518916	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675274	SRS1518917	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675277	SRS1518920	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675285	SRS1518928	SRP076676	S	U	S	R	U	U	U	S	U	R	S	U	U	R	R	U	S	U	R	U
SRR3675286	SRS1518929	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675289	SRS1518932	SRP076676	U	U	U	U	U	U	U	R	U	R	U	U	U	U	U	U	S	U	R	R
SRR3675314	SRS1518939	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675336	SRS1518949	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675361	SRS1518950	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675391	SRS1518959	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675439	SRS1518961	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675440	SRS1518962	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675454	SRS1518976	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675458	SRS1518980	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675459	SRS1518981	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675466	SRS1518988	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675469	SRS1518991	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675479	SRS1519000	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675489	SRS1519011	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675498	SRS1519020	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675500	SRS1519022	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675511	SRS1519033	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675519	SRS1519041	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675523	SRS1519043	SRP076676	U	U	U	U	U	U	U	R	U	R	U	U	U	U	U	U	S	U	R	R
SRR3675530	SRS1519051	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675531	SRS1519052	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675532	SRS1519053	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675533	SRS1519054	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675535	SRS1519056	SRP076676	S	U	S	U	U	U	U	S	U	S	S	U	U	S	S	U	S	U	S	U
SRR3675538	SRS1519059	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675543	SRS1519064	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675567	SRS1519088	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675573	SRS1519097	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675578	SRS1519102	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675579	SRS1519103	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675587	SRS1519122	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675589	SRS1519125	SRP076676	S	U	S	R	U	U	U	S	U	S	S	U	U	S	S	U	S	U	S	U
SRR3675590	SRS1519137	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044768	SRS2519248	SRP117784	U	U	U	S	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044769	SRS2519654	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044770	SRS2520342	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044772	SRS2519249	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044774	SRS2519246	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044775	SRS2520890	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044778	SRS2519854	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044784	SRS2520884	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044803	SRS2520871	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044805	SRS2519239	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044807	SRS2519651	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044817	SRS2520866	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044821	SRS2520865	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044829	SRS2519235	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044837	SRS2520858	SRP117784	U	U	U	U	U	U	U	R	U	R	U	U	U	U	U	U	U	U	R	U
SRR6044840	SRS2520854	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044847	SRS2519233	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044856	SRS2520844	SRP117784	U	U	U	S	U	U	U	S	U	R	U	U	U	U	U	U	S	U	R	U
SRR6044857	SRS2520337	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044863	SRS2519848	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044867	SRS2519231	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044872	SRS2520837	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044873	SRS2520836	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044882	SRS2519647	SRP117784	U	U	U	U	U	U	U	S	U	R	U	U	U	U	U	U	S	U	S	U
SRR6044883	SRS2520336	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044884	SRS2519646	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044887	SRS2520335	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044888	SRS2520830	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044889	SRS2520827	SRP117784	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	S	U	U	U
SRR6044891	SRS2520334	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044893	SRS2520333	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044896	SRS2520828	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044904	SRS2520821	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044905	SRS2519222	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044909	SRS2520819	SRP117784	U	U	U	R	U	U	U	S	U	R	U	U	U	U	U	U	S	U	R	U
SRR6044912	SRS2520816	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044914	SRS2519220	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044916	SRS2519219	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044917	SRS2520127	SRP117784	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	S	U	U	U
SRR6044933	SRS2520803	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044937	SRS2520800	SRP117784	U	U	U	S	U	U	U	S	U	R	U	U	U	U	U	U	S	U	S	U
SRR6044938	SRS2519217	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044945	SRS2520330	SRP117784	U	U	U	U	U	U	U	S	U	R	U	U	U	U	U	U	S	U	S	U
SRR6044946	SRS2520796	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044949	SRS2520795	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044955	SRS2520794	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044956	SRS2520791	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044957	SRS2520328	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044958	SRS2519842	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044959	SRS2519641	SRP117784	U	U	U	S	U	U	U	S	U	R	U	U	U	U	U	U	S	U	S	U
SRR6044963	SRS2520124	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	U
SRR6044964	SRS2520788	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044971	SRS2519209	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044975	SRS2520785	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044977	SRS2520327	SRP117784	U	U	U	S	U	U	U	S	U	R	U	U	U	U	U	U	S	U	S	U
SRR6044978	SRS2520122	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044981	SRS2520784	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044982	SRS2519208	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044983	SRS2520782	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044987	SRS2520121	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044989	SRS2520779	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044991	SRS2520324	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044993	SRS2520119	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6044999	SRS2520323	SRP117784	U	U	U	U	U	U	U	R	U	R	U	U	U	U	U	U	U	U	R	U
SRR6045000	SRS2520775	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	U
SRR6045004	SRS2519205	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	U
SRR6045006	SRS2519837	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045012	SRS2520774	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045017	SRS2519634	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045018	SRS2520117	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045022	SRS2520769	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045024	SRS2521002	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045034	SRS2520995	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045039	SRS2520993	SRP117784	U	U	U	U	U	U	U	S	U	R	U	U	U	U	U	U	S	U	U	U
SRR6045043	SRS2520990	SRP117784	U	U	U	S	U	U	U	S	U	R	U	U	U	U	U	U	S	U	S	U
SRR6045046	SRS2520988	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045056	SRS2519289	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045057	SRS2520986	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045058	SRS2520171	SRP117784	U	U	U	S	U	U	U	S	U	R	U	U	U	U	U	U	S	U	S	U
SRR6045063	SRS2520983	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045065	SRS2520984	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045072	SRS2520981	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045073	SRS2519672	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045074	SRS2520167	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045085	SRS2520976	SRP117784	U	U	U	R	U	U	U	U	U	R	U	U	U	U	U	U	R	U	R	U
SRR6045089	SRS2520973	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045092	SRS2520971	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045093	SRS2519867	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045097	SRS2519284	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045099	SRS2519283	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045102	SRS2520355	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045105	SRS2520965	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	U
SRR6045106	SRS2520964	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045108	SRS2519671	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045109	SRS2519282	SRP117784	U	U	U	S	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045110	SRS2520161	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045116	SRS2520354	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045119	SRS2519670	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045123	SRS2519668	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045125	SRS2520957	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045128	SRS2519280	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045133	SRS2520160	SRP117784	U	U	U	S	U	U	U	S	U	R	U	U	U	U	U	U	S	U	S	U
SRR6045135	SRS2520950	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045138	SRS2519277	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045141	SRS2519667	SRP117784	U	U	U	S	U	U	U	S	U	R	U	U	U	U	U	U	U	U	R	U
SRR6045142	SRS2520948	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045144	SRS2520946	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045145	SRS2519866	SRP117784	U	U	U	S	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045146	SRS2520156	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045148	SRS2520945	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045150	SRS2519276	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045159	SRS2519272	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045163	SRS2520940	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045164	SRS2519269	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045165	SRS2520939	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045168	SRS2520151	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045169	SRS2519270	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045172	SRS2519865	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045173	SRS2520936	SRP117784	U	U	U	S	U	U	U	S	U	S	U	U	U	U	U	U	S	U	R	U
SRR6045174	SRS2519664	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045175	SRS2520937	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045177	SRS2520149	SRP117784	U	U	U	S	U	U	U	S	U	R	U	U	U	U	U	U	S	U	S	U
SRR6045178	SRS2520934	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	U
SRR6045181	SRS2519267	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045185	SRS2520930	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	U
SRR6045186	SRS2519864	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045189	SRS2520146	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045197	SRS2520925	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045198	SRS2519265	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045199	SRS2519264	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045200	SRS2520923	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045201	SRS2520145	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045206	SRS2519263	SRP117784	U	U	U	U	U	U	U	S	U	U	U	U	U	U	U	U	S	U	S	U
SRR6045209	SRS2519863	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045210	SRS2520917	SRP117784	U	U	U	S	U	U	U	S	U	R	U	U	U	U	U	U	S	U	S	U
SRR6045211	SRS2519862	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045218	SRS2519662	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045232	SRS2520908	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045237	SRS2519258	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045238	SRS2519658	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045240	SRS2519257	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045241	SRS2519256	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045243	SRS2520907	SRP117784	U	U	U	S	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	U
SRR6045245	SRS2520904	SRP117784	U	U	U	R	U	U	U	S	U	R	U	U	U	U	U	U	U	U	R	U
SRR6045248	SRS2520345	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045255	SRS2520898	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045256	SRS2519253	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045261	SRS2520897	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045271	SRS2520891	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045279	SRS2521115	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045281	SRS2521113	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045284	SRS2521110	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045288	SRS2521109	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045291	SRS2521107	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045292	SRS2519342	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045293	SRS2520202	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045294	SRS2520203	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045295	SRS2520205	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045298	SRS2520201	SRP117784	U	U	U	S	U	U	U	S	U	R	U	U	U	U	U	U	S	U	S	U
SRR6045301	SRS2519702	SRP117784	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	S	U	U	U
SRR6045304	SRS2519890	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045308	SRS2519889	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045309	SRS2521100	SRP117784	U	U	U	S	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045311	SRS2519888	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045312	SRS2520378	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045314	SRS2521101	SRP117784	U	U	U	S	U	U	U	S	U	R	U	U	U	U	U	U	S	U	S	U
SRR6045316	SRS2521099	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045321	SRS2519337	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045323	SRS2520199	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045325	SRS2519335	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045326	SRS2521090	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045333	SRS2519333	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045335	SRS2520198	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045336	SRS2519332	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	U
SRR6045338	SRS2521089	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045341	SRS2519887	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045342	SRS2521084	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045343	SRS2521088	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045350	SRS2521081	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045351	SRS2520375	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045356	SRS2519696	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045362	SRS2519327	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045365	SRS2521078	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR6045366	SRS2521077	SRP117784	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
