sample	run	project	amikacin	bedaquiline	capreomycin	ciprofloxacin	clofazimine	cycloserine	delamanid	ethambutol	ethionamide	gatifloxacin	isoniazid	kanamycin	levofloxacin	linezolid	moxifloxacin	ofloxacin	para-aminosalicylic_acid	pyrazinamide	rifabutin	rifampicin	streptomycin	thioacetazone
SRS3041524	SRR6832720	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3041520	SRR6832721	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041517	SRR6832722	PRJNA428596	S		S								R	S			S	S		S		R		
SRS3041516	SRR6832723	PRJNA428596	S		S								S	S				S				S		
SRS3041522	SRR6832724	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3041518	SRR6832725	PRJNA428596	R		R								R	R			S	S		R		R		
SRS3041519	SRR6832726	PRJNA428596	S		S								S	S				S				S		
SRS3041515	SRR6832727	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041513	SRR6832728	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3041514	SRR6832729	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3041510	SRR6832730	PRJNA428596	S		S								R	R			S	S		S		R		
SRS3041511	SRR6832731	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041512	SRR6832732	PRJNA428596	S		S								R	R			R	R		R		R		
SRS3041509	SRR6832733	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041508	SRR6832734	PRJNA428596	S		S								R	S			S	S		S		R		
SRS3041507	SRR6832735	PRJNA428596	S		S								R	S				S				R		
SRS3041506	SRR6832736	PRJNA428596	S		S								S	S				S				S		
SRS3041504	SRR6832737	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041505	SRR6832738	PRJNA428596	S		S								S	S				S				S		
SRS3041499	SRR6832739	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3041503	SRR6832740	PRJNA428596	R		R								R	R			S	R		S		R		
SRS3041502	SRR6832741	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041492	SRR6832754	PRJNA428596	S		S								R	S				S				R		
SRS3041486	SRR6832755	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3041491	SRR6832756	PRJNA428596	S		S								R	R			S	S		S		R		
SRS3041481	SRR6832757	PRJNA428596	S		S								R	S			S	S		R		S		
SRS3041482	SRR6832758	PRJNA428596	S		S								S	S				S				S		
SRS3041480	SRR6832759	PRJNA428596	S		S								S	S				S				S		
SRS3041485	SRR6832760	PRJNA428596	S		S								R	S			S	S		S		R		
SRS3041484	SRR6832761	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041483	SRR6832762	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041479	SRR6832763	PRJNA428596	S		S								R	S			S	S		S		R		
SRS3041478	SRR6832764	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3041470	SRR6832774	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041456	SRR6832786	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041457	SRR6832787	PRJNA428596	S		S								S	S			S	S				S		
SRS3041455	SRR6832788	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3041453	SRR6832789	PRJNA428596	S		S								S	S				S				S		
SRS3041452	SRR6832790	PRJNA428596	S		S								S	S			S	S		R		S		
SRS3041449	SRR6832791	PRJNA428596	S		S								S	S				S				S		
SRS3041450	SRR6832792	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3041451	SRR6832793	PRJNA428596	S		S								R	S			S	S		S		R		
SRS3041444	SRR6832794	PRJNA428596	R		R								R	R			S	S		S		S		
SRS3041448	SRR6832795	PRJNA428596	S		S								S	S				S				S		
SRS3041445	SRR6832796	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041447	SRR6832797	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3041446	SRR6832798	PRJNA428596	R		S								R	R			S	S		R		R		
SRS3041441	SRR6832799	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3041442	SRR6832800	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041443	SRR6832801	PRJNA428596	R		R								R	R			R	R		R		R		
SRS3041440	SRR6832802	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3041438	SRR6832803	PRJNA428596	S		S								S	S				S				S		
SRS3041437	SRR6832804	PRJNA428596	S		S								R	R			S	S		S		R		
SRS3041436	SRR6832805	PRJNA428596	S		S								S	S			R	R		S		S		
SRS3041439	SRR6832806	PRJNA428596	S		S								S	S				S				S		
SRS3041434	SRR6832807	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041432	SRR6832808	PRJNA428596	S		S								R	S			S	S		S		R		
SRS3041435	SRR6832809	PRJNA428596	R		S								R	R			R	R		R		R		
SRS3041427	SRR6832811	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3041430	SRR6832814	PRJNA428596	S		S								R	S			S	S		S		R		
SRS3041429	SRR6832815	PRJNA428596	S		S								S	S				S				S		
SRS3041422	SRR6832816	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3041424	SRR6832818	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041423	SRR6832819	PRJNA428596	S		S								S	S				S				S		
SRS3041421	SRR6832820	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3041426	SRR6832821	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041418	SRR6832822	PRJNA428596	S		S								S	S				S				S		
SRS3041416	SRR6832823	PRJNA428596	S		S								S	S				S				S		
SRS3041415	SRR6832824	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3041419	SRR6832825	PRJNA428596	S		S								S	S				S		R		S		
SRS3041417	SRR6832826	PRJNA428596	S		S								S	S				S				S		
SRS3041420	SRR6832827	PRJNA428596	S		S								R	S				S				R		
SRS3041410	SRR6832828	PRJNA428596	S		S								S	S				S				S		
SRS3041414	SRR6832829	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3041413	SRR6832830	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041407	SRR6832832	PRJNA428596	S		S								S	S				S				S		
SRS3041409	SRR6832833	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041411	SRR6832834	PRJNA428596	S		S								R	S			S	S		R		S		
SRS3041400	SRR6832837	PRJNA428596	S		S								R	R			R	R		S		R		
SRS3041390	SRR6832850	PRJNA428596	S		S								R	R			S	S		R		R		
SRS3041388	SRR6832851	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3041386	SRR6832852	PRJNA428596	S		S								R	S			S	S		R		S		
SRS3041391	SRR6832853	PRJNA428596	S		S								S	S				S				S		
SRS3041389	SRR6832854	PRJNA428596	S		S								S	S				S				R		
SRS3041385	SRR6832855	PRJNA428596	S		S								R	S			S	S		R		S		
SRS3041383	SRR6832856	PRJNA428596	S		S								R	S			S	S		S		R		
SRS3041387	SRR6832857	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041377	SRR6832859	PRJNA428596	S		S								S	S			S	S		R		S		
SRS3041378	SRR6832860	PRJNA428596	S		S								R	S				S				S		
SRS3041381	SRR6832862	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041382	SRR6832863	PRJNA428596	R		R								R	R			R	R		R		R		
SRS3041375	SRR6832864	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041380	SRR6832865	PRJNA428596	S		S								S	S			S	S		R		S		
SRS3060487	SRR6854705	PRJNA438921																				S		
SRS3060486	SRR6854706	PRJNA438921																				S		
SRS3061664	SRR6855673	PRJNA428596	S		S							S	S	S	S		S	S		S		S		
SRS3061659	SRR6855674	PRJNA428596	S		S								R	S			S	S		S		R		
SRS3061662	SRR6855675	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061660	SRR6855676	PRJNA428596											S							S		S		
SRS3061663	SRR6855677	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3061658	SRR6855678	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061657	SRR6855679	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061656	SRR6855680	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061654	SRR6855681	PRJNA428596											S							S		S		
SRS3061653	SRR6855682	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061655	SRR6855683	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3061651	SRR6855684	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061650	SRR6855685	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061652	SRR6855686	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061648	SRR6855687	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061649	SRR6855688	PRJNA428596											S							S		S		
SRS3061646	SRR6855689	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061644	SRR6855690	PRJNA428596											S							S		S		
SRS3061647	SRR6855691	PRJNA428596	S		S								R	S			S	S		S		R		
SRS3061645	SRR6855692	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061643	SRR6855693	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061790	SRR6855694	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3061642	SRR6855695	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061640	SRR6855696	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061641	SRR6855697	PRJNA428596											S							S		S		
SRS3061637	SRR6855698	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061639	SRR6855699	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061635	SRR6855700	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061638	SRR6855701	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061634	SRR6855702	PRJNA428596	S		R								S	S			S	S		S		S		
SRS3061636	SRR6855703	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061633	SRR6855704	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061632	SRR6855705	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061631	SRR6855706	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061630	SRR6855707	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061629	SRR6855708	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061625	SRR6855709	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061627	SRR6855710	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061628	SRR6855711	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061626	SRR6855712	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061624	SRR6855713	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061623	SRR6855714	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061622	SRR6855715	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061621	SRR6855716	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061619	SRR6855717	PRJNA428596	S		S								S	R			S	S		S		S		
SRS3061620	SRR6855718	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061617	SRR6855719	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061618	SRR6855720	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061616	SRR6855721	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061614	SRR6855722	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061615	SRR6855723	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061612	SRR6855724	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061613	SRR6855725	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061611	SRR6855726	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061610	SRR6855727	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061609	SRR6855728	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061608	SRR6855729	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061607	SRR6855730	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061606	SRR6855731	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061604	SRR6855732	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061605	SRR6855733	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061603	SRR6855734	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061602	SRR6855735	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061601	SRR6855736	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061600	SRR6855737	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061599	SRR6855738	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061597	SRR6855739	PRJNA428596	S		S								S	R			S	S		S		S		
SRS3061598	SRR6855740	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061596	SRR6855741	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061595	SRR6855742	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061593	SRR6855743	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061592	SRR6855744	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061590	SRR6855745	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061591	SRR6855746	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061588	SRR6855747	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061589	SRR6855748	PRJNA428596	S		S								S	S			S	S		S		R		
SRS3061587	SRR6855749	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061586	SRR6855750	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061584	SRR6855751	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061585	SRR6855752	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061582	SRR6855753	PRJNA428596	S		S								S	R			S	S		S		S		
SRS3061580	SRR6855754	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061581	SRR6855755	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061579	SRR6855756	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061578	SRR6855757	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061576	SRR6855759	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061575	SRR6855760	PRJNA428596	S		S				R				S	S			S	S		S		S		
SRS3061574	SRR6855761	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061573	SRR6855762	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061572	SRR6855763	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061571	SRR6855764	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061570	SRR6855765	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061569	SRR6855766	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061566	SRR6855767	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061567	SRR6855768	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061568	SRR6855769	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061565	SRR6855770	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061564	SRR6855771	PRJNA428596	S		S								S	S			S	S		R		S		
SRS3061563	SRR6855772	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061562	SRR6855773	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061561	SRR6855774	PRJNA428596	R		R								S	R			S	S				S		
SRS3061560	SRR6855775	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061558	SRR6855776	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3061559	SRR6855777	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3061557	SRR6855778	PRJNA428596	S		R								R	S			S	S		S		S		
SRS3061556	SRR6855779	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061553	SRR6855780	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061554	SRR6855781	PRJNA428596											S							S		S		
SRS3061555	SRR6855782	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061552	SRR6855783	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061551	SRR6855784	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061549	SRR6855785	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061550	SRR6855786	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061548	SRR6855787	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061547	SRR6855788	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061546	SRR6855789	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061545	SRR6855790	PRJNA428596	S		S				R				R	S			S	S		R		R		
SRS3061543	SRR6855791	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061542	SRR6855792	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061541	SRR6855793	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061540	SRR6855794	PRJNA428596											S							S		S		
SRS3061539	SRR6855795	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061538	SRR6855796	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061537	SRR6855797	PRJNA428596	S		S								S	S			S	S		R		S		
SRS3061536	SRR6855798	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061535	SRR6855799	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061534	SRR6855800	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061533	SRR6855801	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061532	SRR6855802	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061531	SRR6855803	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061530	SRR6855804	PRJNA428596	S		S								S	S			S	S		S		R		
SRS3061529	SRR6855805	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061528	SRR6855806	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061527	SRR6855807	PRJNA428596	S		S								S	S				S		S				
SRS3061526	SRR6855808	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061525	SRR6855809	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061524	SRR6855810	PRJNA428596	S		R								R	S			S	S		S		S		
SRS3061523	SRR6855811	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3061522	SRR6855812	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061521	SRR6855813	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061594	SRR6855814	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061520	SRR6855815	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3061519	SRR6855816	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061518	SRR6855817	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061517	SRR6855818	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061583	SRR6855819	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3061515	SRR6855820	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3061516	SRR6855821	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061514	SRR6855822	PRJNA428596	R		R								R	R			S	R		R		R		
SRS3061513	SRR6855823	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061510	SRR6855824	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061508	SRR6855825	PRJNA428596	S		S								R	S			S	S		R		S		
SRS3061512	SRR6855826	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061511	SRR6855827	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061509	SRR6855828	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061507	SRR6855829	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061506	SRR6855830	PRJNA428596	S		S								R	S			S	S		S		R		
SRS3061505	SRR6855831	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061504	SRR6855832	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061503	SRR6855833	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3061502	SRR6855834	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061500	SRR6855835	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061501	SRR6855836	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061499	SRR6855837	PRJNA428596											S							S		S		
SRS3061498	SRR6855838	PRJNA428596											S							S		S		
SRS3061495	SRR6855839	PRJNA428596	S		S				S				S	S			S	S		S		S		
SRS3061496	SRR6855840	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061494	SRR6855841	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061497	SRR6855842	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061493	SRR6855843	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061492	SRR6855844	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061490	SRR6855845	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061491	SRR6855846	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061489	SRR6855847	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061488	SRR6855848	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061487	SRR6855849	PRJNA428596											S							S		S		
SRS3061484	SRR6855850	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061486	SRR6855851	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061485	SRR6855852	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061483	SRR6855853	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061481	SRR6855854	PRJNA428596	S		S								S	S			S	S		S		R		
SRS3061479	SRR6855855	PRJNA428596							S				S							R		S		
SRS3061480	SRR6855856	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061478	SRR6855857	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061482	SRR6855858	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061475	SRR6855859	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061477	SRR6855860	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061476	SRR6855861	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3061473	SRR6855862	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061474	SRR6855863	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061471	SRR6855864	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061470	SRR6855865	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061472	SRR6855866	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061544	SRR6855867	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061469	SRR6855868	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061468	SRR6855869	PRJNA428596	S		S								R	S				S						
SRS3061467	SRR6855870	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061464	SRR6855871	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061466	SRR6855872	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061465	SRR6855873	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3061462	SRR6855874	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061463	SRR6855875	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061461	SRR6855876	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061459	SRR6855877	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061460	SRR6855878	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061458	SRR6855879	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061457	SRR6855880	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061456	SRR6855881	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061455	SRR6855882	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061453	SRR6855883	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061454	SRR6855884	PRJNA428596	S		S								S	S			S	S		S		R		
SRS3061452	SRR6855885	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061451	SRR6855886	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061450	SRR6855887	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3061449	SRR6855888	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061448	SRR6855889	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061447	SRR6855890	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061444	SRR6855891	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061445	SRR6855892	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061446	SRR6855893	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061443	SRR6855894	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061442	SRR6855895	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061441	SRR6855896	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061440	SRR6855897	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061439	SRR6855898	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061438	SRR6855899	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061437	SRR6855900	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061435	SRR6855901	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061436	SRR6855902	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061434	SRR6855903	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061433	SRR6855904	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061432	SRR6855905	PRJNA428596	S		S								S	R			S	S		S		S		
SRS3061431	SRR6855906	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061430	SRR6855907	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061429	SRR6855908	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061428	SRR6855909	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061427	SRR6855910	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061426	SRR6855911	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061425	SRR6855912	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061424	SRR6855913	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061423	SRR6855914	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061422	SRR6855915	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061421	SRR6855916	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061419	SRR6855917	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061420	SRR6855918	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061418	SRR6855919	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061417	SRR6855920	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061416	SRR6855921	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061415	SRR6855922	PRJNA428596	S		S								S	S			R	R		S		R		
SRS3061414	SRR6855923	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061413	SRR6855924	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061411	SRR6855925	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3061412	SRR6855926	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061410	SRR6855927	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061409	SRR6855928	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061408	SRR6855929	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061407	SRR6855930	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061406	SRR6855931	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061404	SRR6855932	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061405	SRR6855933	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061402	SRR6855934	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061403	SRR6855935	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061401	SRR6855936	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061399	SRR6855937	PRJNA428596	S		S									S				S						
SRS3061400	SRR6855938	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3061398	SRR6855939	PRJNA428596	S		S								S	S			S	S		S		S		
