run,biosample,bioproject,amikacin,bedaquiline,capreomycin,ciprofloxacin,clofazimine,cycloserine,delamanid,ethambutol,ethionamide,gatifloxacin,isoniazid,kanamycin,levofloxacin,linezolid,moxifloxacin,ofloxacin,para-aminosalicylic_acid,pyrazinamide,rifabutin,rifampicin,streptomycin,thioacetazone
SRR6824703,SAMN08626157,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824704,SAMN08626017,PRJNA436454,S,S,S,,S,R,S,R,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824705,SAMN08626156,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824706,SAMN08626160,PRJNA436454,S,S,S,,S,S,S,S,R,,R,S,,S,S,S,S,S,,R,R,
SRR6824707,SAMN08626159,PRJNA436454,S,S,S,,S,R,S,R,R,,R,S,,S,S,S,S,S,,R,R,
SRR6824708,SAMN08626086,PRJNA436454,S,S,S,,S,R,S,R,S,,R,S,,S,S,S,S,R,,R,R,
SRR6832341,SAMN08708951,PRJNA428596,S,,S,,,,,,,,R,R,,,S,S,,S,,R,,
SRR6832342,SAMN08708952,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832343,SAMN08708943,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832344,SAMN08708944,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832345,SAMN08708945,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,R,,
SRR6832346,SAMN08708946,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832347,SAMN08708947,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832348,SAMN08708948,PRJNA428596,S,,S,,,,,,,,R,S,,,,S,,,,R,,
SRR6832349,SAMN08708949,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832350,SAMN08708950,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832351,SAMN08709036,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,R,,S,,
SRR6832362,SAMN08709032,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,R,,R,,
SRR6832363,SAMN08709031,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832364,SAMN08709024,PRJNA428596,S,,S,,,,,,,,R,S,,,,S,,,,R,,
SRR6832365,SAMN08709023,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832366,SAMN08709026,PRJNA428596,S,,S,,,,,,,,R,R,,,S,S,,S,,R,,
SRR6832367,SAMN08709025,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,S,,
SRR6832368,SAMN08709028,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832369,SAMN08709027,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,R,,
SRR6832370,SAMN08709030,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832371,SAMN08709029,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,R,,R,,
SRR6832373,SAMN08709084,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832374,SAMN08709085,PRJNA428596,S,,S,,,,,,,,R,S,,,,S,,,,R,,
SRR6832375,SAMN08709086,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,R,,
SRR6832378,SAMN08709089,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,R,,R,,
SRR6832380,SAMN08709091,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,R,,S,,
SRR6832381,SAMN08709092,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,R,,R,,
SRR6832382,SAMN08708849,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,S,,
SRR6832383,SAMN08708850,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832384,SAMN08708843,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832385,SAMN08708844,PRJNA428596,S,,S,,,,,,,,R,S,,,,S,,,,R,,
SRR6832386,SAMN08708845,PRJNA428596,S,,S,,,,,,,,R,S,,,,S,,,,S,,
SRR6832387,SAMN08708846,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,R,,R,,
SRR6832398,SAMN08709001,PRJNA428596,S,,S,,,,,,,,R,S,,,,S,,,,R,,
SRR6832399,SAMN08709002,PRJNA428596,R,,S,,,,,,,,R,R,,,S,S,,R,,R,,
SRR6832400,SAMN08708997,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,R,,
SRR6832401,SAMN08708998,PRJNA428596,S,,S,,,,,,,,R,S,,,,S,,,,R,,
SRR6832402,SAMN08708999,PRJNA428596,S,,S,,,,,,,,R,R,,,S,S,,R,,R,,
SRR6832403,SAMN08709000,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832405,SAMN08708994,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832406,SAMN08708995,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,R,,
SRR6832407,SAMN08708996,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,S,,
SRR6832418,SAMN08708896,PRJNA428596,R,,R,,,,,,,,R,R,,,S,S,,S,,R,,
SRR6832419,SAMN08708895,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,R,,
SRR6832420,SAMN08708894,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832421,SAMN08708893,PRJNA428596,S,,S,,,,,,,,R,S,,,,S,,,,R,,
SRR6832422,SAMN08708900,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832423,SAMN08708899,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832424,SAMN08708898,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,R,,
SRR6832425,SAMN08708897,PRJNA428596,S,,S,,,,,,,,S,S,,,S,R,,S,,S,,
SRR6832427,SAMN08708902,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,S,,
SRR6832428,SAMN08708901,PRJNA428596,R,,S,,,,,,,,R,R,,,R,R,,R,,R,,
SRR6832440,SAMN08709072,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,R,,R,,
SRR6832441,SAMN08709071,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,R,,R,,
SRR6832442,SAMN08709068,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,R,,R,,
SRR6832443,SAMN08709067,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832444,SAMN08709070,PRJNA428596,S,,S,,,,,,,,R,S,,,R,R,,R,,R,,
SRR6832445,SAMN08709069,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832446,SAMN08709064,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832447,SAMN08709063,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832448,SAMN08709066,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832449,SAMN08709065,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832450,SAMN08709035,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,R,,R,,
SRR6832451,SAMN08708969,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832452,SAMN08708970,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,R,,R,,
SRR6832453,SAMN08708967,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,R,,
SRR6832454,SAMN08708968,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832455,SAMN08708965,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832456,SAMN08708966,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,R,,
SRR6832457,SAMN08708963,PRJNA428596,S,,S,,,,,,,,R,S,,,S,R,,R,,R,,
SRR6832458,SAMN08708964,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,R,,
SRR6832459,SAMN08708971,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,R,,
SRR6832460,SAMN08708972,PRJNA428596,S,,S,,,,,,,,R,S,,,,S,,,,R,,
SRR6832471,SAMN08709033,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,R,,R,,
SRR6832472,SAMN08709034,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832475,SAMN08709037,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832476,SAMN08709038,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832477,SAMN08709039,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,S,,
SRR6832478,SAMN08709040,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832480,SAMN08709042,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832487,SAMN08708940,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832488,SAMN08708939,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,R,,S,,
SRR6832489,SAMN08708938,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,S,,
SRR6832490,SAMN08708937,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,S,,
SRR6832491,SAMN08708936,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832492,SAMN08708935,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832493,SAMN08708934,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832494,SAMN08708933,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832495,SAMN08708942,PRJNA428596,S,,S,,,,,,,,R,S,,,,S,,,,R,,
SRR6832496,SAMN08708941,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,R,,
SRR6832519,SAMN08709080,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,R,,R,,
SRR6832522,SAMN08709077,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,S,,
SRR6832523,SAMN08709076,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,R,,S,,
SRR6832524,SAMN08709075,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,R,,S,,
SRR6832525,SAMN08709074,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,R,,R,,
SRR6832526,SAMN08709073,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832527,SAMN08708822,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832529,SAMN08708814,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,R,,S,,
SRR6832530,SAMN08708813,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832531,SAMN08708816,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832532,SAMN08708815,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832533,SAMN08708818,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,R,,S,,
SRR6832535,SAMN08708820,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,S,,
SRR6832548,SAMN08709012,PRJNA428596,R,,S,,,,,,,,R,R,,,S,S,,R,,R,,
SRR6832549,SAMN08709011,PRJNA428596,S,,S,,,,R,,,,R,S,,,,R,,,,R,,
SRR6832550,SAMN08709006,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832551,SAMN08709005,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,R,,
SRR6832552,SAMN08709004,PRJNA428596,S,,S,,,,,,,,R,S,,,,S,,,,S,,
SRR6832553,SAMN08709003,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,S,,
SRR6832554,SAMN08709010,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832555,SAMN08709009,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832556,SAMN08709008,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832557,SAMN08709007,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,R,,
SRR6832558,SAMN08708891,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832559,SAMN08708892,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832560,SAMN08708889,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,S,,
SRR6832561,SAMN08708890,PRJNA428596,R,,R,,,,,,,,R,R,,,,S,,,,R,,
SRR6832562,SAMN08708887,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,S,,
SRR6832563,SAMN08708888,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832564,SAMN08708885,PRJNA428596,S,,S,,,,,,,,R,S,,,S,R,,R,,R,,
SRR6832565,SAMN08708886,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,R,,R,,
SRR6832566,SAMN08708883,PRJNA428596,S,,S,,,,,,,,R,S,,,,S,,,,R,,
SRR6832567,SAMN08708884,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,S,,
SRR6832568,SAMN08708789,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832577,SAMN08708792,PRJNA428596,S,,R,,,,,,,,R,R,,,S,R,,R,,R,,
SRR6832578,SAMN08708862,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832579,SAMN08708861,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,R,,R,,
SRR6832580,SAMN08708858,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832581,SAMN08708857,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832582,SAMN08708860,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,S,,
SRR6832583,SAMN08708859,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832584,SAMN08708854,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,R,,S,,
SRR6832585,SAMN08708853,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832586,SAMN08708856,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,R,,
SRR6832587,SAMN08708855,PRJNA428596,R,,R,,,,,,,,R,R,,,S,S,,R,,R,,
SRR6832588,SAMN08708958,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,S,,
SRR6832589,SAMN08708957,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832590,SAMN08708960,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,R,,S,,
SRR6832591,SAMN08708959,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832592,SAMN08708954,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832593,SAMN08708953,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,R,,R,,
SRR6832594,SAMN08708956,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,R,,
SRR6832595,SAMN08708955,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,R,,S,,
SRR6832596,SAMN08708962,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832597,SAMN08708961,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832608,SAMN08709052,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,R,,S,,
SRR6832609,SAMN08709051,PRJNA428596,S,,S,,,,,,,,R,S,,,,S,,,,R,,
SRR6832610,SAMN08709050,PRJNA428596,R,,R,,,,,,,,R,R,,,S,S,,R,,R,,
SRR6832611,SAMN08709049,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832612,SAMN08709048,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832613,SAMN08709047,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,R,,R,,
SRR6832614,SAMN08709046,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,R,,
SRR6832615,SAMN08709045,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832616,SAMN08709044,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832617,SAMN08709043,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832630,SAMN08708993,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832631,SAMN08708925,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832632,SAMN08708926,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832634,SAMN08708923,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832635,SAMN08708924,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832636,SAMN08708929,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832637,SAMN08708930,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832638,SAMN08708927,PRJNA428596,S,,S,,,,,,,,R,R,,,R,R,,R,,R,,
SRR6832639,SAMN08708928,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,R,,S,,
SRR6832640,SAMN08708931,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832641,SAMN08708932,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,R,,R,,
SRR6832644,SAMN08709158,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832652,SAMN08708802,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832654,SAMN08708800,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832655,SAMN08708799,PRJNA428596,S,,S,,,,,,,,R,R,,,S,S,,S,,R,,
SRR6832656,SAMN08708798,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,R,,R,,
SRR6832657,SAMN08708797,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,R,,S,,
SRR6832658,SAMN08708796,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,R,,
SRR6832661,SAMN08708793,PRJNA428596,S,,S,,,,,,,,R,S,,,,S,,,,R,,
SRR6832673,SAMN08709112,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,R,,
SRR6832674,SAMN08709105,PRJNA428596,S,,S,,,,,,,,R,S,,,,S,,,,R,,
SRR6832675,SAMN08709106,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,R,,R,,
SRR6832677,SAMN08709104,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832678,SAMN08709109,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,R,,R,,
SRR6832679,SAMN08709110,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,R,,
SRR6832680,SAMN08709107,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832682,SAMN08708831,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,R,,
SRR6832683,SAMN08708832,PRJNA428596,S,,S,,,,,,,,R,R,,,S,S,,R,,R,,
SRR6832684,SAMN08708825,PRJNA428596,R,,S,,,,,,,,R,R,,,S,S,,S,,R,,
SRR6832685,SAMN08708826,PRJNA428596,S,,R,,,,,,,,R,S,,,,R,,R,,R,,
SRR6832686,SAMN08708823,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832687,SAMN08708824,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,S,,
SRR6832688,SAMN08708829,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,R,,
SRR6832690,SAMN08708827,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,R,,S,,
SRR6832691,SAMN08708828,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832702,SAMN08708979,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,S,,
SRR6832703,SAMN08708980,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,S,,
SRR6832704,SAMN08708977,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832705,SAMN08708978,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832706,SAMN08708975,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832707,SAMN08708976,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,S,,
SRR6832708,SAMN08708973,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832710,SAMN08708981,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832711,SAMN08708982,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,S,,
SRR6832712,SAMN08708882,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,S,,
SRR6832713,SAMN08708881,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832714,SAMN08708878,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,S,,
SRR6832715,SAMN08708877,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832716,SAMN08708880,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,R,,
SRR6832717,SAMN08708879,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832718,SAMN08708874,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,R,,S,,
SRR6832719,SAMN08708873,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832720,SAMN08708876,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,R,,R,,
SRR6832721,SAMN08708875,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832722,SAMN08708836,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,R,,
SRR6832723,SAMN08708835,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832724,SAMN08708834,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,S,,
SRR6832725,SAMN08708833,PRJNA428596,R,,R,,,,,,,,R,R,,,S,S,,R,,R,,
SRR6832726,SAMN08708840,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832727,SAMN08708839,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832728,SAMN08708838,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,S,,
SRR6832729,SAMN08708837,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,R,,R,,
SRR6832730,SAMN08708842,PRJNA428596,S,,S,,,,,,,,R,R,,,S,S,,S,,R,,
SRR6832731,SAMN08708841,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832732,SAMN08708871,PRJNA428596,S,,S,,,,,,,,R,R,,,R,R,,R,,R,,
SRR6832733,SAMN08708872,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832734,SAMN08708869,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,R,,
SRR6832735,SAMN08708870,PRJNA428596,S,,S,,,,,,,,R,S,,,,S,,,,R,,
SRR6832736,SAMN08708867,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832737,SAMN08708868,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832738,SAMN08708865,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832739,SAMN08708866,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,S,,
SRR6832740,SAMN08708863,PRJNA428596,R,,R,,,,,,,,R,R,,,S,R,,S,,R,,
SRR6832741,SAMN08708864,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832754,SAMN08709021,PRJNA428596,S,,S,,,,,,,,R,S,,,,S,,,,R,,
SRR6832755,SAMN08709022,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,R,,R,,
SRR6832756,SAMN08709015,PRJNA428596,S,,S,,,,,,,,R,R,,,S,S,,S,,R,,
SRR6832757,SAMN08709016,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,R,,S,,
SRR6832758,SAMN08709013,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832759,SAMN08709014,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832760,SAMN08709019,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,R,,
SRR6832761,SAMN08709020,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832762,SAMN08709017,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832763,SAMN08709018,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,R,,
SRR6832764,SAMN08709138,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,R,,R,,
SRR6832774,SAMN08709041,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832786,SAMN08708914,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832787,SAMN08708913,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,,,S,,
SRR6832788,SAMN08708916,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,R,,R,,
SRR6832789,SAMN08708915,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832790,SAMN08708918,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,R,,S,,
SRR6832791,SAMN08708917,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832792,SAMN08708920,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,S,,
SRR6832793,SAMN08708919,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,R,,
SRR6832794,SAMN08708922,PRJNA428596,R,,R,,,,,,,,R,R,,,S,S,,S,,S,,
SRR6832795,SAMN08708921,PRJNA428596,S,,S,,,,,,,,S,S,,,,S,,,,S,,
SRR6832796,SAMN08708851,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
SRR6832797,SAMN08708852,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,S,,S,,
SRR6832798,SAMN08708847,PRJNA428596,R,,S,,,,,,,,R,R,,,S,S,,R,,R,,
SRR6832799,SAMN08708848,PRJNA428596,S,,S,,,,,,,,R,S,,,S,S,,R,,R,,
SRR6832800,SAMN08708907,PRJNA428596,S,,S,,,,,,,,S,S,,,S,S,,S,,S,,
